gene	baseMean
ENSG00000221659	0
ENSG00000221660	0
ENSG00000221662	0
ENSG00000221664	0
ENSG00000221665	0
ENSG00000221666	0
ENSG00000221667	0
ENSG00000221669	0.106141666408122
ENSG00000221670	0
ENSG00000221672	0
ENSG00000221673	0
ENSG00000221676	0.500656337240941
ENSG00000221677	0
ENSG00000221679	0
ENSG00000221680	0
ENSG00000221681	0
ENSG00000221683	0
ENSG00000221684	0
ENSG00000221685	0
ENSG00000221686	0
ENSG00000221689	0
ENSG00000221690	0
ENSG00000221691	0
ENSG00000221692	0
ENSG00000221693	0
ENSG00000221695	0
ENSG00000221696	0
ENSG00000221697	0
ENSG00000221698	0
ENSG00000221699	0
ENSG00000221701	0
ENSG00000221702	0
ENSG00000221703	0
ENSG00000221704	0
ENSG00000221705	0
ENSG00000221706	0
ENSG00000221707	0
ENSG00000221708	0
ENSG00000221710	0
ENSG00000221711	0
ENSG00000221714	0.122112330438604
ENSG00000221716	1.59668468421647
ENSG00000221717	0
ENSG00000221718	0
ENSG00000221719	0
ENSG00000221720	0
ENSG00000221721	0
ENSG00000221723	0
ENSG00000221724	0
ENSG00000221725	0
ENSG00000221726	0
ENSG00000221729	0
ENSG00000221730	0
ENSG00000221731	0
ENSG00000221732	0
ENSG00000221733	0
ENSG00000221734	0.139482974495837
ENSG00000221736	0
ENSG00000221737	0.0893472062780747
ENSG00000221739	0
ENSG00000221740	1.77297659890832
ENSG00000221741	0
ENSG00000221743	8.55921948316774
ENSG00000221744	0
ENSG00000221745	0
ENSG00000221746	0
ENSG00000221747	0.132343181971192
ENSG00000221748	0
ENSG00000221749	0
ENSG00000221750	0
ENSG00000221751	0
ENSG00000221753	0
ENSG00000221754	0
ENSG00000221755	0
ENSG00000221756	0
ENSG00000221760	0
ENSG00000221762	0
ENSG00000221763	0.105978355992386
ENSG00000221764	0
ENSG00000221766	0
ENSG00000221767	0.308664506668326
ENSG00000221768	0
ENSG00000221770	0
ENSG00000221771	0
ENSG00000221772	0.106141666408122
ENSG00000221774	0
ENSG00000221777	0
ENSG00000221778	0
ENSG00000221779	0
ENSG00000221781	0
ENSG00000221782	0
ENSG00000221783	0
ENSG00000221785	0
ENSG00000221786	0
ENSG00000221788	0
ENSG00000221789	0
ENSG00000221790	0
ENSG00000221792	0
ENSG00000221793	0
ENSG00000221795	0.105978355992386
ENSG00000221796	0
ENSG00000221798	0
ENSG00000221799	0
ENSG00000221801	0
ENSG00000221802	0
ENSG00000221803	0
ENSG00000221804	0
ENSG00000221806	0
ENSG00000221807	0
ENSG00000221808	0
ENSG00000221809	0
ENSG00000221810	0
ENSG00000221813	0
ENSG00000221817	59.1640076749341
ENSG00000221818	12.2820467485546
ENSG00000221819	1.1053599766852
ENSG00000221821	56.0222173467557
ENSG00000221823	393.565256732691
ENSG00000221826	73.8272129896733
ENSG00000221829	163.677848232901
ENSG00000221836	0
ENSG00000221837	0
ENSG00000221838	295.071239946106
ENSG00000221840	0
ENSG00000221843	39.5719995280758
ENSG00000221844	0
ENSG00000221845	0.105978355992386
ENSG00000221849	0
ENSG00000221852	4.91817929411632
ENSG00000221855	0
ENSG00000221857	0
ENSG00000221858	0
ENSG00000221859	0
ENSG00000221864	0
ENSG00000221866	847.493946021912
ENSG00000221867	0
ENSG00000221869	1963.57429862035
ENSG00000221870	0
ENSG00000221874	0
ENSG00000221878	13.0050289136705
ENSG00000221879	0
ENSG00000221880	0
ENSG00000221882	0.471388255193994
ENSG00000221883	20.7151972283307
ENSG00000221886	81.0342254326465
ENSG00000221887	2.12578944912413
ENSG00000221888	0
ENSG00000221890	104.263558191108
ENSG00000221891	0
ENSG00000221900	0
ENSG00000221909	161.644517581246
ENSG00000221910	0
ENSG00000221914	720.848691125
ENSG00000221916	3.08317205760283
ENSG00000221923	158.642750978959
ENSG00000221926	152.216107047776
ENSG00000221930	636.943802522122
ENSG00000221931	0
ENSG00000221932	0
ENSG00000221933	0.0893472062780747
ENSG00000221937	0
ENSG00000221938	0
ENSG00000221944	42.5561222745845
ENSG00000221946	0.910831394222761
ENSG00000221947	5.81012627481186
ENSG00000221949	9.43536925967528
ENSG00000221953	8.76435522163849
ENSG00000221954	0
ENSG00000221955	113.559155964066
ENSG00000221957	0.212283332816245
ENSG00000221961	0
ENSG00000221962	0.139482974495837
ENSG00000221963	1008.60818443848
ENSG00000221968	1863.01472747893
ENSG00000221970	5.53911177296709
ENSG00000221971	0.0893472062780747
ENSG00000221972	0.139482974495837
ENSG00000221974	0
ENSG00000221977	0
ENSG00000221978	4113.25533173093
ENSG00000221983	6728.95200442497
ENSG00000221986	0.921169329874251
ENSG00000221988	120.995790746904
ENSG00000221989	0.268097845131059
ENSG00000221990	55.8216737790633
ENSG00000221994	23.3886247085434
ENSG00000221995	38.0281683080244
ENSG00000221996	0
ENSG00000222000	0.398508888214494
ENSG00000222001	0
ENSG00000222004	0.139482974495837
ENSG00000222005	3.39959999515481
ENSG00000222007	0.278965948991675
ENSG00000222009	309.63387173623
ENSG00000222011	75.0138352551365
ENSG00000222012	0.397349968094308
ENSG00000222014	54.5138541124172
ENSG00000222017	0.284836078964272
ENSG00000222018	22.7868491806605
ENSG00000222019	9.16233869552274
ENSG00000222020	5.58563743009975
ENSG00000222022	0
ENSG00000222024	0.284672768548536
ENSG00000222028	0.4248737141933
ENSG00000222030	0
ENSG00000222031	2.08712525370655
ENSG00000222032	0
ENSG00000222033	0.774837650406428
ENSG00000222035	1.82956889160464
ENSG00000222036	1.43381288312637
ENSG00000222037	0
ENSG00000222038	2.31331285764
ENSG00000222040	0.619807926146307
ENSG00000222041	574.971124918288
ENSG00000222042	0.334395663254849
ENSG00000222043	2.17989209074737
ENSG00000222044	0.377487682312119
ENSG00000222046	9.76262383150868
ENSG00000222047	2.37880875647329
ENSG00000222051	0.490425485708354
ENSG00000222054	0
ENSG00000222055	0
ENSG00000222057	0
ENSG00000222064	0
ENSG00000222066	0
ENSG00000222067	0
ENSG00000222068	0
ENSG00000222069	0.135754663159867
ENSG00000222070	0
ENSG00000222071	0
ENSG00000222072	0
ENSG00000222076	0.122112330438604
ENSG00000222078	0
ENSG00000222079	0
ENSG00000222080	0
ENSG00000222084	0
ENSG00000222085	0
ENSG00000222086	0
ENSG00000222087	0
ENSG00000222092	0
ENSG00000222094	0
ENSG00000222095	0.195325562270461
ENSG00000222096	0
ENSG00000222099	0
ENSG00000222100	1.27161340665041
ENSG00000222101	0
ENSG00000222102	0
ENSG00000222107	0
ENSG00000222108	6.65878902902821
ENSG00000222109	0
ENSG00000222111	0
ENSG00000222112	15.1945092128421
ENSG00000222114	0
ENSG00000222117	0
ENSG00000222118	0
ENSG00000222120	0
ENSG00000222121	0
ENSG00000222122	0
ENSG00000222123	0
ENSG00000222126	0
ENSG00000222129	0
ENSG00000222133	0.0893472062780747
ENSG00000222139	0
ENSG00000222145	0
ENSG00000222146	0
ENSG00000222148	0
ENSG00000222150	0
ENSG00000222152	0
ENSG00000222154	0
ENSG00000222158	0
ENSG00000222160	0
ENSG00000222161	0
ENSG00000222162	0
ENSG00000222164	0
ENSG00000222168	0
ENSG00000222169	0
ENSG00000222170	0
ENSG00000222174	0
ENSG00000222177	0
ENSG00000222178	0
ENSG00000222179	0.849250253118507
ENSG00000222182	0
ENSG00000222185	0.105978355992386
ENSG00000222190	0
ENSG00000222192	0
ENSG00000222196	0
ENSG00000222197	0
ENSG00000222202	0
ENSG00000222203	0
ENSG00000222205	0
ENSG00000222206	0
ENSG00000222207	0
ENSG00000222208	0.105978355992386
ENSG00000222209	0
ENSG00000222210	0
ENSG00000222213	0
ENSG00000222219	0
ENSG00000222220	0
ENSG00000222222	0.374239511539181
ENSG00000222224	0
ENSG00000222225	0
ENSG00000222226	0.225101869437941
ENSG00000222230	0
ENSG00000222231	0
ENSG00000222232	0
ENSG00000222235	0
ENSG00000222236	0
ENSG00000222238	0
ENSG00000222240	0
ENSG00000222244	0
ENSG00000222246	0
ENSG00000222248	0.301303918262847
ENSG00000222249	0.0893472062780747
ENSG00000222251	0
ENSG00000222255	0.228830180773912
ENSG00000222257	0
ENSG00000222259	0
ENSG00000222262	0
ENSG00000222266	0.327832054657389
ENSG00000222267	0.61613584110717
ENSG00000222268	0
ENSG00000222274	0
ENSG00000222276	0.122112330438604
ENSG00000222281	0
ENSG00000222282	0.590087845275661
ENSG00000222285	0
ENSG00000222287	0.458378332696751
ENSG00000222293	0
ENSG00000222296	0.292693842637844
ENSG00000222297	0.221690388249267
ENSG00000222298	0
ENSG00000222299	0
ENSG00000222300	0
ENSG00000222301	1.87884062676092
ENSG00000222302	0
ENSG00000222303	0
ENSG00000222305	0
ENSG00000222306	0.517795712075786
ENSG00000222308	0
ENSG00000222309	0
ENSG00000222311	0
ENSG00000222312	0
ENSG00000222313	0
ENSG00000222314	0
ENSG00000222316	0
ENSG00000222317	3.08880228951432
ENSG00000222320	0
ENSG00000222321	0
ENSG00000222326	0
ENSG00000222327	0
ENSG00000222328	0
ENSG00000222329	0
ENSG00000222331	0
ENSG00000222333	0
ENSG00000222334	0
ENSG00000222335	0
ENSG00000222337	0
ENSG00000222338	0
ENSG00000222339	0
ENSG00000222343	0
ENSG00000222344	0
ENSG00000222345	4.76826143406145
ENSG00000222346	0.0893472062780747
ENSG00000222348	0
ENSG00000222351	0
ENSG00000222352	0
ENSG00000222355	0
ENSG00000222356	0
ENSG00000222357	0
ENSG00000222359	0
ENSG00000222361	0
ENSG00000222363	0
ENSG00000222364	0.493516544716296
ENSG00000222365	2.71665086678244
ENSG00000222370	0.411654045667663
ENSG00000222371	0
ENSG00000222373	0
ENSG00000222374	0
ENSG00000222375	0
ENSG00000222376	0
ENSG00000222378	0
ENSG00000222383	1.19799454532799
ENSG00000222385	0
ENSG00000222386	0
ENSG00000222389	2.22054754253022
ENSG00000222391	0
ENSG00000222394	0
ENSG00000222395	0
ENSG00000222397	0
ENSG00000222398	0
ENSG00000222399	0
ENSG00000222404	0.717986003930218
ENSG00000222405	0
ENSG00000222406	3.42004045551607
ENSG00000222407	0
ENSG00000222408	0
ENSG00000222409	0
ENSG00000222411	0
ENSG00000222412	0
ENSG00000222413	0
ENSG00000222414	0.725125796454863
ENSG00000222416	0
ENSG00000222418	0
ENSG00000222419	0
ENSG00000222421	0.186552176229722
ENSG00000222426	0
ENSG00000222427	0
ENSG00000222428	0
ENSG00000222429	0
ENSG00000222430	0
ENSG00000222431	0.105978355992386
ENSG00000222432	0
ENSG00000222436	0
ENSG00000222437	0.122112330438604
ENSG00000222438	0
ENSG00000222439	0
ENSG00000222440	0
ENSG00000222445	0.132343181971192
ENSG00000222448	1.62728962958752
ENSG00000222449	0
ENSG00000222451	0
ENSG00000222452	0.322306839389588
ENSG00000222455	0.539607171450792
ENSG00000222457	0
ENSG00000222459	0
ENSG00000222460	0.776640021505382
ENSG00000222463	0
ENSG00000222465	0.420427431708402
ENSG00000222467	0.132343181971192
ENSG00000222468	0
ENSG00000222472	0
ENSG00000222477	0
ENSG00000222481	0
ENSG00000222482	0
ENSG00000222486	0
ENSG00000222488	0
ENSG00000222489	1.17432511362031
ENSG00000222490	0
ENSG00000222492	0
ENSG00000222493	0.228830180773912
ENSG00000222494	0
ENSG00000222496	0
ENSG00000222499	0.106141666408122
ENSG00000222500	0
ENSG00000222501	0
ENSG00000222503	0.139482974495837
ENSG00000222506	0
ENSG00000222509	0
ENSG00000222511	0.0893472062780747
ENSG00000222512	0
ENSG00000222514	0
ENSG00000222515	0
ENSG00000222518	0
ENSG00000222520	0
ENSG00000222521	0
ENSG00000222522	0
ENSG00000222524	0
ENSG00000222526	0
ENSG00000222529	0
ENSG00000222532	0
ENSG00000222533	0.759692041643775
ENSG00000222536	0
ENSG00000222543	0
ENSG00000222544	0
ENSG00000222545	0
ENSG00000222546	0
ENSG00000222548	0
ENSG00000222551	0
ENSG00000222552	0
ENSG00000222558	0
ENSG00000222560	0
ENSG00000222561	0
ENSG00000222563	0
ENSG00000222570	0
ENSG00000222574	0
ENSG00000222578	0.225101869437941
ENSG00000222579	0
ENSG00000222581	0
ENSG00000222582	0
ENSG00000222583	0
ENSG00000222585	0
ENSG00000222586	0.0893472062780747
ENSG00000222588	0
ENSG00000222589	0
ENSG00000222591	0
ENSG00000222592	0
ENSG00000222594	0
ENSG00000222596	0
ENSG00000222598	0
ENSG00000222601	0.105978355992386
ENSG00000222602	0
ENSG00000222604	0.105978355992386
ENSG00000222607	0.139482974495837
ENSG00000222608	0
ENSG00000222609	0
ENSG00000222610	0
ENSG00000222611	0
ENSG00000222612	1.01121001477719
ENSG00000222613	0
ENSG00000222614	0.178694412556149
ENSG00000222615	0
ENSG00000222616	0
ENSG00000222617	0
ENSG00000222623	0
ENSG00000222624	0
ENSG00000222626	0
ENSG00000222627	0.0893472062780747
ENSG00000222629	0.241896329567989
ENSG00000222630	0
ENSG00000222631	0
ENSG00000222635	0
ENSG00000222636	0
ENSG00000222640	0.837723987341544
ENSG00000222643	0
ENSG00000222644	0
ENSG00000222647	0
ENSG00000222649	0
ENSG00000222650	0
ENSG00000222651	0
ENSG00000222652	0
ENSG00000222658	0
ENSG00000222659	0
ENSG00000222663	0
ENSG00000222664	0
ENSG00000222666	0
ENSG00000222667	0
ENSG00000222670	0.139482974495837
ENSG00000222675	0
ENSG00000222677	0
ENSG00000222678	0
ENSG00000222679	0.139482974495837
ENSG00000222682	0
ENSG00000222683	0
ENSG00000222685	0
ENSG00000222686	0
ENSG00000222691	0
ENSG00000222692	0
ENSG00000222693	0
ENSG00000222698	0
ENSG00000222701	0
ENSG00000222704	0
ENSG00000222705	0
ENSG00000222706	0
ENSG00000222713	0
ENSG00000222714	0
ENSG00000222715	0
ENSG00000222717	0
ENSG00000222719	0
ENSG00000222720	0
ENSG00000222721	0
ENSG00000222722	0
ENSG00000222724	0
ENSG00000222726	0.504650554622617
ENSG00000222727	0
ENSG00000222729	0
ENSG00000222730	0
ENSG00000222732	0.186552176229722
ENSG00000222733	0
ENSG00000222736	0
ENSG00000222740	0
ENSG00000222741	0
ENSG00000222743	0
ENSG00000222744	0
ENSG00000222747	0
ENSG00000222749	0
ENSG00000222750	0
ENSG00000222755	0
ENSG00000222760	0
ENSG00000222761	0
ENSG00000222764	0.261595304934441
ENSG00000222765	0
ENSG00000222767	0
ENSG00000222770	0
ENSG00000222774	0
ENSG00000222776	0
ENSG00000222777	0
ENSG00000222778	0
ENSG00000222783	0
ENSG00000222784	0
ENSG00000222787	0
ENSG00000222788	1.50401029850636
ENSG00000222790	0
ENSG00000222791	0
ENSG00000222792	0.322306839389588
ENSG00000222795	0
ENSG00000222796	0
ENSG00000222800	0.135754663159867
ENSG00000222805	0
ENSG00000222806	0
ENSG00000222808	1.08490339626977
ENSG00000222810	0
ENSG00000222821	0
ENSG00000222826	0
ENSG00000222831	0.132343181971192
ENSG00000222832	0
ENSG00000222833	0
ENSG00000222834	0
ENSG00000222835	0
ENSG00000222838	0
ENSG00000222842	0
ENSG00000222844	0
ENSG00000222845	0
ENSG00000222849	0
ENSG00000222852	0
ENSG00000222854	0
ENSG00000222858	1.3419752942916
ENSG00000222859	0
ENSG00000222861	0
ENSG00000222862	0.0893472062780747
ENSG00000222864	0
ENSG00000222869	0
ENSG00000222870	0
ENSG00000222872	0.649975583631241
ENSG00000222874	0
ENSG00000222880	0
ENSG00000222881	0.225101869437941
ENSG00000222883	0
ENSG00000222884	0
ENSG00000222888	0
ENSG00000222889	0
ENSG00000222890	0
ENSG00000222894	2.81829664295417
ENSG00000222895	0
ENSG00000222898	2.96957206976274
ENSG00000222899	0
ENSG00000222909	0
ENSG00000222915	0.509994174699048
ENSG00000222920	0
ENSG00000222921	0
ENSG00000222922	0
ENSG00000222923	0
ENSG00000222924	0
ENSG00000222931	0
ENSG00000222932	0
ENSG00000222934	0
ENSG00000222937	2.28836567140046
ENSG00000222939	2.40923728925673
ENSG00000222940	0
ENSG00000222941	0
ENSG00000222942	0
ENSG00000222945	0
ENSG00000222950	0
ENSG00000222952	0
ENSG00000222954	1.10335826620746
ENSG00000222955	0
ENSG00000222958	0.105978355992386
ENSG00000222960	0.482968863036412
ENSG00000222961	0
ENSG00000222966	0
ENSG00000222969	0
ENSG00000222971	0
ENSG00000222972	0
ENSG00000222973	0
ENSG00000222974	0
ENSG00000222976	0
ENSG00000222978	0
ENSG00000222979	0
ENSG00000222982	0
ENSG00000222983	0
ENSG00000222985	0
ENSG00000222986	0
ENSG00000222987	0
ENSG00000222990	0.30163053909432
ENSG00000222994	0
ENSG00000222997	0
ENSG00000222998	0
ENSG00000222999	0
ENSG00000223001	0.105978355992386
ENSG00000223003	0.106141666408122
ENSG00000223004	0
ENSG00000223006	0
ENSG00000223007	0
ENSG00000223009	0
ENSG00000223012	0
ENSG00000223013	0
ENSG00000223015	0
ENSG00000223018	0
ENSG00000223019	0
ENSG00000223023	0.106141666408122
ENSG00000223024	0
ENSG00000223026	0
ENSG00000223027	0
ENSG00000223029	0
ENSG00000223030	0
ENSG00000223036	0
ENSG00000223037	0
ENSG00000223039	0.106141666408122
ENSG00000223040	0
ENSG00000223042	0
ENSG00000223044	0.422919073433358
ENSG00000223046	0
ENSG00000223047	0
ENSG00000223052	0
ENSG00000223053	0
ENSG00000223056	0
ENSG00000223059	0
ENSG00000223060	0.122112330438604
ENSG00000223061	1.01765632867697
ENSG00000223062	0
ENSG00000223063	0
ENSG00000223064	0
ENSG00000223070	0.106141666408122
ENSG00000223075	0
ENSG00000223076	0
ENSG00000223078	0
ENSG00000223080	0.292530532222108
ENSG00000223082	0
ENSG00000223086	0.610707919274095
ENSG00000223087	0
ENSG00000223088	0
ENSG00000223091	0
ENSG00000223092	0
ENSG00000223096	0
ENSG00000223099	0
ENSG00000223101	0
ENSG00000223107	0
ENSG00000223109	0
ENSG00000223111	0.106141666408122
ENSG00000223113	0
ENSG00000223116	0
ENSG00000223117	0.390210175569663
ENSG00000223118	0
ENSG00000223119	0
ENSG00000223120	0
ENSG00000223123	0
ENSG00000223125	0
ENSG00000223126	0
ENSG00000223128	0
ENSG00000223131	0.105978355992386
ENSG00000223134	0
ENSG00000223136	0
ENSG00000223138	0.271826156467029
ENSG00000223142	0
ENSG00000223145	0
ENSG00000223148	0
ENSG00000223149	0
ENSG00000223152	0
ENSG00000223156	0
ENSG00000223158	0
ENSG00000223162	0
ENSG00000223164	0
ENSG00000223168	0
ENSG00000223169	0.106141666408122
ENSG00000223174	0.497119411780517
ENSG00000223175	0
ENSG00000223177	0.73306786188508
ENSG00000223179	0
ENSG00000223180	0
ENSG00000223181	0
ENSG00000223182	0.106141666408122
ENSG00000223187	0
ENSG00000223188	0.211956711984773
ENSG00000223189	0.322306839389588
ENSG00000223190	0
ENSG00000223191	0
ENSG00000223192	0
ENSG00000223197	0
ENSG00000223198	0.367573660926828
ENSG00000223200	0
ENSG00000223201	0
ENSG00000223202	0.139482974495837
ENSG00000223203	0
ENSG00000223208	0.322306839389588
ENSG00000223211	0
ENSG00000223212	0
ENSG00000223213	0
ENSG00000223214	0
ENSG00000223215	0
ENSG00000223217	0
ENSG00000223220	0
ENSG00000223223	0
ENSG00000223224	0
ENSG00000223225	0.322306839389588
ENSG00000223229	0
ENSG00000223231	0
ENSG00000223235	0
ENSG00000223238	0
ENSG00000223243	0
ENSG00000223244	0
ENSG00000223245	0
ENSG00000223247	0.139482974495837
ENSG00000223249	4.16542283690117
ENSG00000223253	0
ENSG00000223254	0.132343181971192
ENSG00000223255	0
ENSG00000223256	0
ENSG00000223258	0
ENSG00000223259	0
ENSG00000223260	0
ENSG00000223262	0
ENSG00000223263	0.522994306512114
ENSG00000223265	0.139482974495837
ENSG00000223269	0
ENSG00000223271	0
ENSG00000223273	0.228830180773912
ENSG00000223274	0
ENSG00000223275	0
ENSG00000223280	0.178694412556149
ENSG00000223281	0
ENSG00000223282	0
ENSG00000223284	0.912068063833777
ENSG00000223286	0.0893472062780747
ENSG00000223287	0
ENSG00000223290	0
ENSG00000223291	0
ENSG00000223293	0
ENSG00000223294	0
ENSG00000223297	0
ENSG00000223298	3.9529189310999
ENSG00000223299	0
ENSG00000223300	0.106141666408122
ENSG00000223302	0
ENSG00000223305	0.54725517999828
ENSG00000223306	0.0893472062780747
ENSG00000223307	0
ENSG00000223308	0
ENSG00000223309	2.1053967899643
ENSG00000223313	3.12423789415776
ENSG00000223315	0
ENSG00000223316	0
ENSG00000223318	0.598206221897385
ENSG00000223321	0
ENSG00000223322	0.450441560364087
ENSG00000223324	0.228830180773912
ENSG00000223327	0
ENSG00000223330	0
ENSG00000223335	0
ENSG00000223336	0.813392810781772
ENSG00000223341	0
ENSG00000223342	0
ENSG00000223343	1.73625196046895
ENSG00000223344	0
ENSG00000223345	29.1688839813355
ENSG00000223349	0
ENSG00000223350	0
ENSG00000223351	0
ENSG00000223352	0
ENSG00000223353	0
ENSG00000223355	0
ENSG00000223356	2.09605215947885
ENSG00000223358	0
ENSG00000223359	0
ENSG00000223360	0
ENSG00000223361	848.151706168011
ENSG00000223362	0
ENSG00000223364	0
ENSG00000223367	0
ENSG00000223368	0
ENSG00000223372	0
ENSG00000223373	0
ENSG00000223374	4.39855448601391
ENSG00000223375	0.599082027197233
ENSG00000223376	0
ENSG00000223377	0
ENSG00000223379	0.186552176229722
ENSG00000223380	3217.66452317652
ENSG00000223381	0
ENSG00000223382	3.39887645904786
ENSG00000223383	0
ENSG00000223387	0.225101869437941
ENSG00000223389	0.0893472062780747
ENSG00000223390	0.228830180773912
ENSG00000223391	0.457907973720205
ENSG00000223392	0
ENSG00000223393	3.70760421221014
ENSG00000223394	0
ENSG00000223395	0
ENSG00000223396	7.89346463601918
ENSG00000223398	0
ENSG00000223400	0
ENSG00000223401	40.2756670657581
ENSG00000223402	0
ENSG00000223403	71.7422444468853
ENSG00000223404	0
ENSG00000223405	0
ENSG00000223406	0
ENSG00000223407	0
ENSG00000223408	0
ENSG00000223409	0
ENSG00000223410	0
ENSG00000223412	0
ENSG00000223414	7.21103368939309
ENSG00000223416	263.299399277763
ENSG00000223417	1.53431271945421
ENSG00000223418	0
ENSG00000223419	0
ENSG00000223421	0
ENSG00000223422	0
ENSG00000223427	8.51802078116093
ENSG00000223428	0
ENSG00000223429	0.106141666408122
ENSG00000223430	0
ENSG00000223431	0.705694052581902
ENSG00000223432	0
ENSG00000223433	0
ENSG00000223436	0.595873673491613
ENSG00000223437	0
ENSG00000223438	0.105978355992386
ENSG00000223439	0
ENSG00000223440	0
ENSG00000223441	0
ENSG00000223442	2.24634342860272
ENSG00000223443	2.30579212185993
ENSG00000223445	0
ENSG00000223446	0.135754663159867
ENSG00000223447	0
ENSG00000223448	0
ENSG00000223449	0
ENSG00000223450	0.903797426648755
ENSG00000223452	0
ENSG00000223454	0
ENSG00000223455	0
ENSG00000223457	0
ENSG00000223458	6.19633154083578
ENSG00000223459	1432.33264880232
ENSG00000223460	0.238321537963578
ENSG00000223461	0.211459536716679
ENSG00000223462	0.812654575607113
ENSG00000223463	0
ENSG00000223465	0
ENSG00000223466	1.95504142551525
ENSG00000223467	0.132343181971192
ENSG00000223469	0
ENSG00000223470	0
ENSG00000223473	12.1357385129086
ENSG00000223474	3.29980393124789
ENSG00000223475	0.990522673727171
ENSG00000223476	1.04435501950813
ENSG00000223477	62.1142475868989
ENSG00000223478	12.7017444819574
ENSG00000223479	0
ENSG00000223481	0
ENSG00000223482	382.734326663652
ENSG00000223484	0
ENSG00000223485	19.4210768097556
ENSG00000223486	0.474291511262136
ENSG00000223487	0
ENSG00000223488	0
ENSG00000223489	0
ENSG00000223490	0
ENSG00000223491	1.02654342647964
ENSG00000223492	0
ENSG00000223493	0
ENSG00000223494	0
ENSG00000223495	0
ENSG00000223496	154.72378776132
ENSG00000223497	0
ENSG00000223498	0
ENSG00000223500	0.30163053909432
ENSG00000223501	618.482425444226
ENSG00000223502	1.31137950544391
ENSG00000223503	0.245461330488224
ENSG00000223504	0
ENSG00000223505	1.13548084494241
ENSG00000223506	0
ENSG00000223508	54.1014831697738
ENSG00000223509	261.784165040837
ENSG00000223510	2.49771955692013
ENSG00000223511	0
ENSG00000223512	0
ENSG00000223513	0
ENSG00000223514	0
ENSG00000223516	0
ENSG00000223517	0
ENSG00000223518	4.29262785722995
ENSG00000223519	20.144149740104
ENSG00000223522	3.16335677446686
ENSG00000223523	0.579196508059243
ENSG00000223524	0
ENSG00000223525	0.241896329567989
ENSG00000223528	0.195488872686197
ENSG00000223529	56.5561104279588
ENSG00000223530	0
ENSG00000223531	0
ENSG00000223532	0
ENSG00000223533	0
ENSG00000223534	0
ENSG00000223535	0.47908270845183
ENSG00000223536	0.186552176229722
ENSG00000223537	0.642896859507439
ENSG00000223538	0
ENSG00000223539	0
ENSG00000223540	0.122112330438604
ENSG00000223542	2.97943828994661
ENSG00000223543	0
ENSG00000223544	0
ENSG00000223546	51.7959595614865
ENSG00000223547	269.176561693141
ENSG00000223548	0
ENSG00000223549	1.12877517726273
ENSG00000223550	0
ENSG00000223551	72.9097506173514
ENSG00000223552	0
ENSG00000223553	0
ENSG00000223554	0
ENSG00000223555	0
ENSG00000223557	0
ENSG00000223558	0
ENSG00000223559	29.0446589528879
ENSG00000223560	0
ENSG00000223561	3.94423095846548
ENSG00000223562	0
ENSG00000223563	0.735193337571715
ENSG00000223564	0
ENSG00000223565	0
ENSG00000223566	10.223484151363
ENSG00000223568	0
ENSG00000223569	0
ENSG00000223570	0
ENSG00000223571	1.42511177031164
ENSG00000223572	0.132343181971192
ENSG00000223573	2.22628178144049
ENSG00000223574	0
ENSG00000223575	0.132343181971192
ENSG00000223576	0.105978355992386
ENSG00000223577	0
ENSG00000223579	0
ENSG00000223581	0
ENSG00000223583	2.76385656264051
ENSG00000223584	0.186552176229722
ENSG00000223586	1.50394751994371
ENSG00000223587	0
ENSG00000223588	0
ENSG00000223589	0
ENSG00000223590	0
ENSG00000223591	0
ENSG00000223592	0
ENSG00000223593	0.0893472062780747
ENSG00000223595	0
ENSG00000223597	0
ENSG00000223598	0.855429755419397
ENSG00000223599	0.351766307312082
ENSG00000223600	0.132343181971192
ENSG00000223601	0.105978355992386
ENSG00000223602	0.61013173534691
ENSG00000223603	0
ENSG00000223604	0
ENSG00000223605	0
ENSG00000223606	0
ENSG00000223608	0
ENSG00000223609	4.75287942479707
ENSG00000223611	0.135754663159867
ENSG00000223612	243.664244410614
ENSG00000223614	0
ENSG00000223615	0
ENSG00000223617	0
ENSG00000223618	0
ENSG00000223619	0
ENSG00000223620	0.105978355992386
ENSG00000223621	0.22809068643099
ENSG00000223622	0
ENSG00000223623	0
ENSG00000223624	0.238321537963578
ENSG00000223625	0.105978355992386
ENSG00000223626	0
ENSG00000223628	0
ENSG00000223629	0
ENSG00000223631	0
ENSG00000223633	0.212120022400509
ENSG00000223634	0.0893472062780747
ENSG00000223635	0.456507993693453
ENSG00000223636	0
ENSG00000223637	0
ENSG00000223638	5.15003002794518
ENSG00000223639	0
ENSG00000223640	0
ENSG00000223641	0
ENSG00000223642	0.241896329567989
ENSG00000223643	0.3765678428484
ENSG00000223646	0
ENSG00000223647	0
ENSG00000223648	0
ENSG00000223649	0
ENSG00000223650	0.490425485708354
ENSG00000223651	0
ENSG00000223652	10.8140030676352
ENSG00000223653	3.62591262346541
ENSG00000223654	0
ENSG00000223655	0
ENSG00000223656	0.241733019152253
ENSG00000223657	0.386798694380988
ENSG00000223658	8.23921688051231
ENSG00000223659	0.257866993598471
ENSG00000223660	0.212120022400509
ENSG00000223661	0
ENSG00000223662	0
ENSG00000223663	0.612561049502759
ENSG00000223664	0
ENSG00000223665	0.105978355992386
ENSG00000223666	0
ENSG00000223668	3.2602083955206
ENSG00000223669	0
ENSG00000223671	0
ENSG00000223672	0.122112330438604
