gene	dispGeneEst
ENSG00000236292	NA
ENSG00000236294	NA
ENSG00000236295	NA
ENSG00000236296	0.0710631921828323
ENSG00000236297	0.712719031677502
ENSG00000236299	NA
ENSG00000236300	NA
ENSG00000236301	NA
ENSG00000236303	NA
ENSG00000236304	0.0624084419894294
ENSG00000236305	1e-08
ENSG00000236306	NA
ENSG00000236307	1e-08
ENSG00000236308	0.547843515213983
ENSG00000236309	NA
ENSG00000236310	1e-08
ENSG00000236311	NA
ENSG00000236312	1e-08
ENSG00000236313	NA
ENSG00000236315	NA
ENSG00000236316	NA
ENSG00000236317	1e-08
ENSG00000236318	1e-08
ENSG00000236319	1e-08
ENSG00000236320	NA
ENSG00000236322	NA
ENSG00000236323	NA
ENSG00000236324	1e-08
ENSG00000236325	1e-08
ENSG00000236326	NA
ENSG00000236327	NA
ENSG00000236330	0.238331451806602
ENSG00000236332	1e-08
ENSG00000236333	0.0176436561988625
ENSG00000236334	0.116533519124524
ENSG00000236335	NA
ENSG00000236336	NA
ENSG00000236337	1e-08
ENSG00000236338	NA
ENSG00000236339	NA
ENSG00000236340	NA
ENSG00000236341	NA
ENSG00000236342	NA
ENSG00000236343	NA
ENSG00000236345	1e-08
ENSG00000236346	NA
ENSG00000236347	NA
ENSG00000236348	1e-08
ENSG00000236349	1e-08
ENSG00000236352	1e-08
ENSG00000236353	NA
ENSG00000236354	NA
ENSG00000236355	NA
ENSG00000236356	NA
ENSG00000236357	NA
ENSG00000236358	1e-08
ENSG00000236359	NA
ENSG00000236360	1e-08
ENSG00000236361	NA
ENSG00000236362	NA
ENSG00000236364	1e-08
ENSG00000236365	NA
ENSG00000236366	10
ENSG00000236369	NA
ENSG00000236371	NA
ENSG00000236372	NA
ENSG00000236373	NA
ENSG00000236374	NA
ENSG00000236375	1e-08
ENSG00000236376	NA
ENSG00000236377	1e-08
ENSG00000236378	NA
ENSG00000236379	NA
ENSG00000236380	NA
ENSG00000236382	NA
ENSG00000236383	1e-08
ENSG00000236384	NA
ENSG00000236385	1e-08
ENSG00000236386	NA
ENSG00000236387	NA
ENSG00000236388	NA
ENSG00000236389	NA
ENSG00000236390	1e-08
ENSG00000236391	NA
ENSG00000236392	NA
ENSG00000236393	0.197957186347315
ENSG00000236394	1e-08
ENSG00000236395	NA
ENSG00000236396	NA
ENSG00000236397	0.557796882877806
ENSG00000236398	NA
ENSG00000236399	NA
ENSG00000236400	NA
ENSG00000236401	NA
ENSG00000236403	1e-08
ENSG00000236404	0.116370228110348
ENSG00000236405	NA
ENSG00000236407	NA
ENSG00000236408	NA
ENSG00000236409	1.23073682478716
ENSG00000236411	0.238877860662557
ENSG00000236412	NA
ENSG00000236413	NA
ENSG00000236414	NA
ENSG00000236415	NA
ENSG00000236417	1e-08
ENSG00000236418	NA
ENSG00000236420	NA
ENSG00000236422	NA
ENSG00000236423	1e-08
ENSG00000236424	NA
ENSG00000236425	NA
ENSG00000236426	1e-08
ENSG00000236427	NA
ENSG00000236428	NA
ENSG00000236429	NA
ENSG00000236430	1e-08
ENSG00000236431	0.130177693258129
ENSG00000236432	1e-08
ENSG00000236433	NA
ENSG00000236434	NA
ENSG00000236435	NA
ENSG00000236436	NA
ENSG00000236437	NA
ENSG00000236438	0.112658092303888
ENSG00000236439	0.0790649980678849
ENSG00000236440	1e-08
ENSG00000236441	NA
ENSG00000236442	NA
ENSG00000236443	NA
ENSG00000236444	0.299912969103367
ENSG00000236445	NA
ENSG00000236446	NA
ENSG00000236447	NA
ENSG00000236449	1e-08
ENSG00000236450	1e-08
ENSG00000236451	NA
ENSG00000236452	1e-08
ENSG00000236453	0.693488510074738
ENSG00000236456	1e-08
ENSG00000236457	NA
ENSG00000236459	1e-08
ENSG00000236460	NA
ENSG00000236461	1e-08
ENSG00000236463	1e-08
ENSG00000236464	NA
ENSG00000236466	NA
ENSG00000236467	0.427496698468712
ENSG00000236468	1e-08
ENSG00000236469	NA
ENSG00000236471	1e-08
ENSG00000236472	1e-08
ENSG00000236473	NA
ENSG00000236474	1e-08
ENSG00000236475	1e-08
ENSG00000236476	NA
ENSG00000236477	NA
ENSG00000236478	1e-08
ENSG00000236480	0.737267786024138
ENSG00000236481	NA
ENSG00000236483	NA
ENSG00000236484	1e-08
ENSG00000236485	NA
ENSG00000236487	NA
ENSG00000236488	NA
ENSG00000236489	0.505360284097847
ENSG00000236490	NA
ENSG00000236491	1e-08
ENSG00000236492	NA
ENSG00000236493	1e-08
ENSG00000236494	1e-08
ENSG00000236495	NA
ENSG00000236496	1e-08
ENSG00000236497	NA
ENSG00000236498	1e-08
ENSG00000236499	1e-08
ENSG00000236500	NA
ENSG00000236501	1e-08
ENSG00000236502	NA
ENSG00000236503	NA
ENSG00000236504	NA
ENSG00000236505	NA
ENSG00000236507	NA
ENSG00000236508	NA
ENSG00000236509	NA
ENSG00000236510	1e-08
ENSG00000236511	NA
ENSG00000236512	1e-08
ENSG00000236513	NA
ENSG00000236514	1e-08
ENSG00000236515	NA
ENSG00000236516	1e-08
ENSG00000236518	NA
ENSG00000236519	1e-08
ENSG00000236520	NA
ENSG00000236521	NA
ENSG00000236522	NA
ENSG00000236523	1e-08
ENSG00000236524	NA
ENSG00000236525	1e-08
ENSG00000236526	1e-08
ENSG00000236527	1e-08
ENSG00000236528	1e-08
ENSG00000236529	1e-08
ENSG00000236530	1e-08
ENSG00000236531	NA
ENSG00000236532	1e-08
ENSG00000236533	0.948110432414307
ENSG00000236534	0.0265223429796158
ENSG00000236535	NA
ENSG00000236536	1e-08
ENSG00000236537	0.171119718605965
ENSG00000236538	NA
ENSG00000236539	0.504795877564128
ENSG00000236540	1e-08
ENSG00000236541	NA
ENSG00000236542	1e-08
ENSG00000236543	NA
ENSG00000236544	NA
ENSG00000236545	1e-08
ENSG00000236546	1e-08
ENSG00000236547	NA
ENSG00000236548	0.233136054171992
ENSG00000236549	NA
ENSG00000236550	NA
ENSG00000236552	0.0264015256851455
ENSG00000236554	1e-08
ENSG00000236555	NA
ENSG00000236556	NA
ENSG00000236558	1e-08
ENSG00000236559	1e-08
ENSG00000236560	NA
ENSG00000236561	NA
ENSG00000236562	0.226263525329552
ENSG00000236564	NA
ENSG00000236565	0.0395786019369165
ENSG00000236567	1e-08
ENSG00000236569	NA
ENSG00000236570	0.204756070320697
ENSG00000236571	NA
ENSG00000236572	NA
ENSG00000236574	1e-08
ENSG00000236575	0.00355319176240913
ENSG00000236576	1e-08
ENSG00000236577	1e-08
ENSG00000236579	NA
ENSG00000236580	NA
ENSG00000236581	1e-08
ENSG00000236582	1e-08
ENSG00000236583	1e-08
ENSG00000236584	NA
ENSG00000236587	NA
ENSG00000236590	NA
ENSG00000236591	3.95807096802944
ENSG00000236592	1e-08
ENSG00000236594	NA
ENSG00000236595	NA
ENSG00000236596	NA
ENSG00000236597	NA
ENSG00000236598	NA
ENSG00000236599	NA
ENSG00000236601	1e-08
ENSG00000236603	0.0598790724977047
ENSG00000236604	NA
ENSG00000236605	1e-08
ENSG00000236606	NA
ENSG00000236607	NA
ENSG00000236608	NA
ENSG00000236609	0.102316674084721
ENSG00000236610	NA
ENSG00000236611	1e-08
ENSG00000236612	NA
ENSG00000236614	NA
ENSG00000236615	NA
ENSG00000236616	1e-08
ENSG00000236617	1e-08
ENSG00000236618	1e-08
ENSG00000236619	NA
ENSG00000236620	NA
ENSG00000236621	NA
ENSG00000236624	0.146600683281354
ENSG00000236625	NA
ENSG00000236626	NA
ENSG00000236627	NA
ENSG00000236629	NA
ENSG00000236632	NA
ENSG00000236634	NA
ENSG00000236635	NA
ENSG00000236636	NA
ENSG00000236637	NA
ENSG00000236638	NA
ENSG00000236641	NA
ENSG00000236642	NA
ENSG00000236643	1e-08
ENSG00000236646	NA
ENSG00000236647	NA
ENSG00000236648	NA
ENSG00000236649	NA
ENSG00000236651	NA
ENSG00000236653	NA
ENSG00000236654	1e-08
ENSG00000236655	NA
ENSG00000236656	NA
ENSG00000236657	NA
ENSG00000236658	1e-08
ENSG00000236660	1e-08
ENSG00000236662	1e-08
ENSG00000236663	1e-08
ENSG00000236664	NA
ENSG00000236665	NA
ENSG00000236666	NA
ENSG00000236667	NA
ENSG00000236668	NA
ENSG00000236669	1e-08
ENSG00000236670	1e-08
ENSG00000236671	1e-08
ENSG00000236672	NA
ENSG00000236673	NA
ENSG00000236674	NA
ENSG00000236675	0.00570168713653845
ENSG00000236676	1e-08
ENSG00000236677	1e-08
ENSG00000236678	NA
ENSG00000236679	0.0735698331758657
ENSG00000236680	1e-08
ENSG00000236681	NA
ENSG00000236682	0.659704419036938
ENSG00000236683	0.134201033666762
ENSG00000236684	NA
ENSG00000236686	0.104480089054821
ENSG00000236687	NA
ENSG00000236688	NA
ENSG00000236689	NA
ENSG00000236690	NA
ENSG00000236691	NA
ENSG00000236692	NA
ENSG00000236693	NA
ENSG00000236695	1e-08
ENSG00000236697	NA
ENSG00000236698	0.0390645516897529
ENSG00000236699	1e-08
ENSG00000236700	1e-08
ENSG00000236701	NA
ENSG00000236703	NA
ENSG00000236704	NA
ENSG00000236706	NA
ENSG00000236708	0.889083223929026
ENSG00000236709	1e-08
ENSG00000236710	0.224152515869211
ENSG00000236711	0.813917105404628
ENSG00000236712	NA
ENSG00000236713	1e-08
ENSG00000236714	0.703561201647637
ENSG00000236716	NA
ENSG00000236717	1e-08
ENSG00000236718	NA
ENSG00000236719	1e-08
ENSG00000236720	1e-08
ENSG00000236722	1e-08
ENSG00000236723	NA
ENSG00000236724	1e-08
ENSG00000236727	NA
ENSG00000236729	NA
ENSG00000236731	NA
ENSG00000236732	1e-08
ENSG00000236733	NA
ENSG00000236734	1e-08
ENSG00000236735	0.989172920037875
ENSG00000236736	NA
ENSG00000236737	NA
ENSG00000236739	0.0232566460902986
ENSG00000236740	NA
ENSG00000236741	1e-08
ENSG00000236742	NA
ENSG00000236743	1e-08
ENSG00000236744	NA
ENSG00000236745	1e-08
ENSG00000236746	NA
ENSG00000236747	NA
ENSG00000236748	NA
ENSG00000236750	1e-08
ENSG00000236751	NA
ENSG00000236753	0.0294735329242164
ENSG00000236754	1e-08
ENSG00000236756	1e-08
ENSG00000236757	NA
ENSG00000236758	NA
ENSG00000236759	NA
ENSG00000236760	NA
ENSG00000236761	0.420983354471211
ENSG00000236762	0.63656299252481
ENSG00000236763	NA
ENSG00000236764	1e-08
ENSG00000236765	NA
ENSG00000236766	NA
ENSG00000236768	2.05680381420089
ENSG00000236769	NA
ENSG00000236770	NA
ENSG00000236771	NA
ENSG00000236772	1e-08
ENSG00000236773	1e-08
ENSG00000236775	NA
ENSG00000236776	1e-08
ENSG00000236777	NA
ENSG00000236778	1e-08
ENSG00000236779	NA
ENSG00000236780	1.29220467162671
ENSG00000236782	1e-08
ENSG00000236783	10
ENSG00000236785	NA
ENSG00000236786	NA
ENSG00000236787	NA
ENSG00000236790	10
ENSG00000236791	NA
ENSG00000236792	0.0753332062392894
ENSG00000236794	1e-08
ENSG00000236795	NA
ENSG00000236796	1e-08
ENSG00000236797	1e-08
ENSG00000236798	NA
ENSG00000236799	1e-08
ENSG00000236800	NA
ENSG00000236801	0.135614327782034
ENSG00000236802	NA
ENSG00000236803	NA
ENSG00000236804	NA
ENSG00000236806	1e-08
ENSG00000236807	NA
ENSG00000236808	NA
ENSG00000236809	0.0710964747179665
ENSG00000236810	0.039106996010486
ENSG00000236811	4.05780958694001
ENSG00000236813	1e-08
ENSG00000236814	1e-08
ENSG00000236816	1e-08
ENSG00000236817	NA
ENSG00000236818	NA
ENSG00000236819	1e-08
ENSG00000236822	NA
ENSG00000236823	NA
ENSG00000236824	0.322076439670979
ENSG00000236825	NA
ENSG00000236826	NA
ENSG00000236827	NA
ENSG00000236828	NA
ENSG00000236829	1e-08
ENSG00000236830	0.0556311091882905
ENSG00000236831	NA
ENSG00000236832	NA
ENSG00000236833	1.8043906594677
ENSG00000236834	NA
ENSG00000236835	NA
ENSG00000236836	NA
ENSG00000236837	NA
ENSG00000236838	1e-08
ENSG00000236839	NA
ENSG00000236841	0.153663050737753
ENSG00000236842	1e-08
ENSG00000236843	NA
ENSG00000236844	NA
ENSG00000236846	NA
ENSG00000236847	NA
ENSG00000236848	1e-08
ENSG00000236849	1e-08
ENSG00000236850	1e-08
ENSG00000236851	NA
ENSG00000236852	1e-08
ENSG00000236853	1e-08
ENSG00000236854	NA
ENSG00000236856	NA
ENSG00000236857	0.683117504738759
ENSG00000236858	NA
ENSG00000236859	0.0125021246816669
ENSG00000236860	1e-08
ENSG00000236861	1e-08
ENSG00000236862	1e-08
ENSG00000236863	NA
ENSG00000236864	NA
ENSG00000236866	NA
ENSG00000236867	1e-08
ENSG00000236869	1e-08
ENSG00000236870	NA
ENSG00000236871	0.190125211097711
ENSG00000236872	NA
ENSG00000236873	NA
ENSG00000236874	NA
ENSG00000236875	0.791699081029916
ENSG00000236876	0.0549226096270484
ENSG00000236877	1e-08
ENSG00000236878	1e-08
ENSG00000236880	NA
ENSG00000236881	NA
ENSG00000236882	0.039949659731772
ENSG00000236883	NA
ENSG00000236884	NA
ENSG00000236885	1e-08
ENSG00000236886	1e-08
ENSG00000236887	1e-08
ENSG00000236888	NA
ENSG00000236889	1e-08
ENSG00000236890	1e-08
ENSG00000236892	NA
ENSG00000236893	NA
ENSG00000236894	1e-08
ENSG00000236895	NA
ENSG00000236896	1.19780718438732
ENSG00000236897	NA
ENSG00000236898	NA
ENSG00000236900	1e-08
ENSG00000236901	0.29048320721867
ENSG00000236902	NA
ENSG00000236903	NA
ENSG00000236905	1e-08
ENSG00000236907	NA
ENSG00000236908	1e-08
ENSG00000236909	NA
ENSG00000236910	NA
ENSG00000236911	NA
ENSG00000236912	NA
ENSG00000236913	1e-08
ENSG00000236914	0.0702691482124192
ENSG00000236915	NA
ENSG00000236917	NA
ENSG00000236918	NA
ENSG00000236919	NA
ENSG00000236920	NA
ENSG00000236921	1e-08
ENSG00000236922	1e-08
ENSG00000236924	NA
ENSG00000236925	NA
ENSG00000236926	NA
ENSG00000236927	NA
ENSG00000236928	1e-08
ENSG00000236929	NA
ENSG00000236930	NA
ENSG00000236931	NA
ENSG00000236932	1e-08
ENSG00000236933	0.006222353973194
ENSG00000236934	NA
ENSG00000236935	1e-08
ENSG00000236936	1e-08
ENSG00000236937	1e-08
ENSG00000236938	1e-08
ENSG00000236939	1e-08
ENSG00000236940	NA
ENSG00000236941	1e-08
ENSG00000236942	1e-08
ENSG00000236943	0.1297075582269
ENSG00000236944	NA
ENSG00000236946	NA
ENSG00000236947	1e-08
ENSG00000236948	NA
ENSG00000236949	NA
ENSG00000236950	NA
ENSG00000236951	NA
ENSG00000236953	0.909184645093381
ENSG00000236956	NA
ENSG00000236957	NA
ENSG00000236958	NA
ENSG00000236959	NA
ENSG00000236960	NA
ENSG00000236961	NA
ENSG00000236963	1e-08
ENSG00000236965	NA
ENSG00000236966	NA
ENSG00000236967	NA
ENSG00000236968	NA
ENSG00000236969	NA
ENSG00000236971	NA
ENSG00000236972	1e-08
ENSG00000236973	NA
ENSG00000236975	NA
ENSG00000236976	1e-08
ENSG00000236977	1e-08
ENSG00000236978	NA
ENSG00000236979	NA
ENSG00000236980	NA
ENSG00000236981	1e-08
ENSG00000236982	NA
ENSG00000236983	1e-08
ENSG00000236984	NA
ENSG00000236985	1e-08
ENSG00000236986	1e-08
ENSG00000236987	NA
ENSG00000236988	NA
ENSG00000236989	NA
ENSG00000236990	1.28314194084102
ENSG00000236991	1e-08
ENSG00000236992	0.189792046637006
ENSG00000236993	NA
ENSG00000236994	NA
ENSG00000236996	NA
ENSG00000236998	1e-08
ENSG00000236999	NA
ENSG00000237000	NA
ENSG00000237001	NA
ENSG00000237002	NA
ENSG00000237003	NA
ENSG00000237004	1e-08
ENSG00000237005	1e-08
ENSG00000237006	NA
ENSG00000237007	1e-08
ENSG00000237008	NA
ENSG00000237009	1e-08
ENSG00000237010	NA
ENSG00000237011	NA
ENSG00000237012	NA
ENSG00000237013	1e-08
ENSG00000237014	NA
ENSG00000237015	1e-08
ENSG00000237016	NA
ENSG00000237017	1e-08
ENSG00000237019	NA
ENSG00000237020	NA
ENSG00000237021	1e-08
ENSG00000237022	NA
ENSG00000237023	NA
ENSG00000237024	NA
ENSG00000237025	1e-08
ENSG00000237026	NA
ENSG00000237027	NA
ENSG00000237031	NA
ENSG00000237032	1e-08
ENSG00000237033	NA
ENSG00000237034	NA
ENSG00000237035	NA
ENSG00000237036	0.0127343716448111
ENSG00000237037	0.035556202102686
ENSG00000237038	1e-08
ENSG00000237039	0.0110283284864592
ENSG00000237040	NA
ENSG00000237041	NA
ENSG00000237042	NA
ENSG00000237043	NA
ENSG00000237046	NA
ENSG00000237048	NA
ENSG00000237049	1e-08
ENSG00000237050	NA
ENSG00000237051	NA
ENSG00000237052	NA
ENSG00000237053	NA
ENSG00000237054	1e-08
ENSG00000237055	NA
ENSG00000237056	NA
ENSG00000237057	1e-08
ENSG00000237058	NA
ENSG00000237061	NA
ENSG00000237062	NA
ENSG00000237063	1e-08
ENSG00000237064	1e-08
ENSG00000237065	NA
ENSG00000237068	NA
ENSG00000237069	NA
ENSG00000237070	NA
ENSG00000237071	NA
ENSG00000237072	NA
ENSG00000237073	1.72150690730328
ENSG00000237074	1e-08
ENSG00000237075	0.432743070475748
ENSG00000237076	NA
ENSG00000237077	NA
ENSG00000237078	NA
ENSG00000237080	NA
ENSG00000237082	1e-08
ENSG00000237083	1e-08
ENSG00000237085	1e-08
ENSG00000237086	1e-08
ENSG00000237087	NA
ENSG00000237088	NA
ENSG00000237089	NA
ENSG00000237090	1e-08
ENSG00000237092	NA
ENSG00000237093	NA
ENSG00000237094	0.0511541478178704
ENSG00000237095	NA
ENSG00000237096	NA
ENSG00000237098	NA
ENSG00000237099	NA
ENSG00000237100	NA
ENSG00000237101	1e-08
ENSG00000237102	NA
ENSG00000237103	NA
ENSG00000237104	1e-08
ENSG00000237105	NA
ENSG00000237106	NA
ENSG00000237107	NA
ENSG00000237108	NA
ENSG00000237109	NA
ENSG00000237110	NA
ENSG00000237111	NA
ENSG00000237112	NA
ENSG00000237114	NA
ENSG00000237115	1e-08
ENSG00000237118	0.0771521335429624
ENSG00000237119	NA
ENSG00000237120	NA
ENSG00000237121	NA
ENSG00000237122	NA
ENSG00000237123	NA
ENSG00000237124	NA
ENSG00000237125	0.798557390986949
ENSG00000237126	0.0277322521440887
ENSG00000237127	NA
ENSG00000237128	NA
ENSG00000237129	NA
ENSG00000237130	NA
ENSG00000237131	NA
ENSG00000237132	1e-08
ENSG00000237133	1e-08
ENSG00000237135	0.906790638251219
ENSG00000237136	1e-08
ENSG00000237137	NA
ENSG00000237138	NA
ENSG00000237139	1e-08
ENSG00000237140	NA
ENSG00000237141	NA
ENSG00000237145	NA
ENSG00000237148	NA
ENSG00000237149	0.00914303223944342
ENSG00000237152	1e-08
ENSG00000237153	1e-08
ENSG00000237154	1e-08
ENSG00000237155	NA
ENSG00000237156	NA
ENSG00000237158	NA
ENSG00000237159	1e-08
ENSG00000237160	NA
ENSG00000237161	1e-08
ENSG00000237162	1e-08
ENSG00000237163	NA
ENSG00000237164	1e-08
ENSG00000237165	NA
ENSG00000237166	1e-08
ENSG00000237167	NA
ENSG00000237168	0.327091353402149
ENSG00000237169	1e-08
ENSG00000237170	1e-08
ENSG00000237171	NA
ENSG00000237172	0.0176234994944376
ENSG00000237173	NA
ENSG00000237174	NA
ENSG00000237175	NA
ENSG00000237176	1e-08
ENSG00000237178	1e-08
ENSG00000237179	1e-08
ENSG00000237180	NA
ENSG00000237181	1e-08
ENSG00000237182	NA
ENSG00000237183	NA
ENSG00000237184	NA
ENSG00000237185	NA
ENSG00000237186	1e-08
ENSG00000237187	0.0203861655539372
ENSG00000237188	0.0236617408572059
ENSG00000237189	NA
ENSG00000237190	0.00879638769182184
ENSG00000237191	NA
ENSG00000237192	NA
ENSG00000237193	NA
ENSG00000237194	NA
ENSG00000237195	NA
ENSG00000237196	NA
ENSG00000237197	NA
ENSG00000237198	1e-08
ENSG00000237200	0.309353995682436
ENSG00000237202	NA
ENSG00000237205	NA
ENSG00000237206	1e-08
ENSG00000237207	1e-08
ENSG00000237208	NA
ENSG00000237210	1e-08
ENSG00000237211	1e-08
ENSG00000237212	NA
ENSG00000237213	NA
ENSG00000237214	0.00869756278433895
ENSG00000237215	NA
ENSG00000237216	NA
ENSG00000237217	NA
ENSG00000237218	NA
ENSG00000237220	1e-08
ENSG00000237221	1e-08
ENSG00000237222	NA
ENSG00000237223	1e-08
ENSG00000237224	NA
ENSG00000237225	NA
ENSG00000237226	NA
ENSG00000237227	NA
ENSG00000237230	NA
ENSG00000237232	0.050859395167813
ENSG00000237233	1e-08
ENSG00000237234	0.0472929082207969
ENSG00000237235	NA
ENSG00000237236	NA
ENSG00000237238	0.0903925877627901
ENSG00000237242	NA
ENSG00000237243	1e-08
ENSG00000237247	10
ENSG00000237248	2.27549564886011
ENSG00000237249	NA
ENSG00000237250	NA
ENSG00000237251	NA
ENSG00000237252	NA
ENSG00000237253	1e-08
ENSG00000237254	NA
ENSG00000237256	NA
ENSG00000237257	NA
ENSG00000237258	NA
ENSG00000237259	NA
ENSG00000237260	1e-08
ENSG00000237261	NA
ENSG00000237262	NA
ENSG00000237263	0.253765239698765
ENSG00000237264	0.0236218340575301
ENSG00000237265	NA
ENSG00000237266	NA
ENSG00000237267	NA
ENSG00000237268	NA
ENSG00000237269	NA
ENSG00000237271	1e-08
ENSG00000237272	NA
ENSG00000237273	1e-08
ENSG00000237274	NA
ENSG00000237275	NA
ENSG00000237276	0.11866195615736
ENSG00000237278	NA
ENSG00000237279	NA
ENSG00000237280	1e-08
ENSG00000237281	NA
ENSG00000237282	NA
ENSG00000237283	NA
ENSG00000237284	NA
ENSG00000237285	1e-08
ENSG00000237286	NA
ENSG00000237289	NA
ENSG00000237290	1e-08
ENSG00000237291	1e-08
ENSG00000237292	1e-08
ENSG00000237293	NA
ENSG00000237294	1e-08
ENSG00000237295	NA
ENSG00000237296	0.00365888873193353
ENSG00000237297	NA
ENSG00000237298	0.0267049754264562
ENSG00000237299	1e-08
ENSG00000237300	NA
ENSG00000237301	0.263319361201506
ENSG00000237302	NA
ENSG00000237303	NA
ENSG00000237306	1e-08
ENSG00000237307	1e-08
ENSG00000237308	1e-08
ENSG00000237309	NA
ENSG00000237310	0.0613082039758038
ENSG00000237311	NA
ENSG00000237312	NA
ENSG00000237313	NA
ENSG00000237314	NA
ENSG00000237316	NA
ENSG00000237317	NA
ENSG00000237319	NA
ENSG00000237320	NA
ENSG00000237321	NA
ENSG00000237322	NA
ENSG00000237323	NA
ENSG00000237324	10
ENSG00000237325	NA
ENSG00000237326	NA
ENSG00000237327	1e-08
ENSG00000237328	NA
ENSG00000237329	NA
ENSG00000237330	NA
ENSG00000237331	1e-08
ENSG00000237332	NA
ENSG00000237333	NA
ENSG00000237334	NA
ENSG00000237335	NA
ENSG00000237336	1e-08
ENSG00000237337	NA
ENSG00000237338	3.26272340904034
ENSG00000237339	NA
ENSG00000237341	NA
ENSG00000237342	NA
ENSG00000237343	1e-08
ENSG00000237344	NA
ENSG00000237345	NA
ENSG00000237346	NA
ENSG00000237347	1e-08
ENSG00000237348	NA
ENSG00000237349	NA
ENSG00000237350	0.0184815570508767
ENSG00000237351	1e-08
ENSG00000237352	0.0979382967952496
ENSG00000237353	NA
ENSG00000237354	NA
ENSG00000237356	0.0560062879187717
ENSG00000237357	0.0783530409912944
ENSG00000237358	NA
ENSG00000237359	1e-08
ENSG00000237360	NA
ENSG00000237361	1e-08
ENSG00000237363	NA
ENSG00000237365	NA
ENSG00000237366	NA
ENSG00000237369	NA
ENSG00000237370	NA
ENSG00000237371	1e-08
ENSG00000237372	NA
ENSG00000237373	1e-08
ENSG00000237374	NA
ENSG00000237375	NA
ENSG00000237377	NA
ENSG00000237378	1e-08
ENSG00000237379	NA
ENSG00000237380	1e-08
ENSG00000237381	NA
ENSG00000237382	NA
ENSG00000237383	NA
ENSG00000237385	10
ENSG00000237387	NA
ENSG00000237388	NA
ENSG00000237389	NA
ENSG00000237390	1e-08
ENSG00000237393	NA
ENSG00000237395	NA
ENSG00000237396	NA
ENSG00000237398	1e-08
ENSG00000237399	0.0531923333311525
ENSG00000237400	NA
ENSG00000237401	NA
ENSG00000237402	1e-08
ENSG00000237403	NA
ENSG00000237404	NA
ENSG00000237405	NA
ENSG00000237406	NA
ENSG00000237407	1e-08
ENSG00000237408	NA
ENSG00000237409	1e-08
ENSG00000237410	1e-08
ENSG00000237412	NA
ENSG00000237413	1.08709231068997
ENSG00000237414	NA
ENSG00000237415	0.0515856949381747
ENSG00000237416	0.0123294812910394
ENSG00000237417	1e-08
ENSG00000237418	1e-08
ENSG00000237419	1e-08
ENSG00000237421	NA
ENSG00000237422	NA
ENSG00000237423	NA
ENSG00000237424	0.0484319917948452
ENSG00000237425	NA
ENSG00000237426	1e-08
ENSG00000237427	NA
ENSG00000237428	NA
ENSG00000237429	1e-08
ENSG00000237432	NA
ENSG00000237433	1e-08
ENSG00000237434	NA
ENSG00000237435	NA
ENSG00000237436	1e-08
ENSG00000237437	0.492064020595267
ENSG00000237438	0.429325308170563
ENSG00000237439	NA
ENSG00000237440	0.0343718854021551
ENSG00000237441	0.0174123254132991
ENSG00000237442	1e-08
ENSG00000237443	NA
ENSG00000237444	NA
ENSG00000237445	1e-08
ENSG00000237446	NA
ENSG00000237447	1e-08
ENSG00000237448	NA
ENSG00000237449	NA
ENSG00000237450	NA
ENSG00000237451	10
ENSG00000237452	NA
ENSG00000237453	NA
ENSG00000237455	NA
ENSG00000237456	1e-08
ENSG00000237457	NA
ENSG00000237458	NA
ENSG00000237459	NA
ENSG00000237460	NA
ENSG00000237461	1e-08
ENSG00000237462	NA
ENSG00000237463	NA
ENSG00000237464	NA
ENSG00000237466	NA
ENSG00000237467	NA
ENSG00000237468	NA
ENSG00000237469	NA
ENSG00000237470	1e-08
ENSG00000237471	NA
ENSG00000237472	1e-08
ENSG00000237473	NA
ENSG00000237474	1e-08
ENSG00000237475	1e-08
ENSG00000237476	0.0973421000087352
ENSG00000237477	NA
ENSG00000237478	NA
ENSG00000237479	NA
ENSG00000237480	NA
ENSG00000237481	1e-08
ENSG00000237482	NA
ENSG00000237483	NA
ENSG00000237484	10
ENSG00000237485	1e-08
ENSG00000237487	NA
ENSG00000237489	1e-08
ENSG00000237490	NA
ENSG00000237491	0.0337897720813196
ENSG00000237492	NA
ENSG00000237493	0.0219288059156513
ENSG00000237494	NA
ENSG00000237495	NA
ENSG00000237498	NA
ENSG00000237499	1e-08
ENSG00000237500	NA
ENSG00000237501	NA
ENSG00000237502	1e-08
ENSG00000237503	NA
ENSG00000237505	1e-08
ENSG00000237506	0.259286801546942
ENSG00000237508	NA
ENSG00000237510	0.390457179031035
ENSG00000237512	0.177944837064312
ENSG00000237513	NA
ENSG00000237514	NA
ENSG00000237515	1e-08
ENSG00000237517	1e-08
ENSG00000237520	NA
ENSG00000237521	NA
ENSG00000237522	0.122164825032026
ENSG00000237523	0.0553213778570638
ENSG00000237524	NA
ENSG00000237525	1e-08
ENSG00000237527	NA
ENSG00000237528	NA
ENSG00000237529	NA
ENSG00000237530	NA
ENSG00000237531	1e-08
ENSG00000237532	NA
ENSG00000237533	0.0288856154860182
ENSG00000237534	NA
ENSG00000237536	NA
ENSG00000237539	NA
ENSG00000237540	1e-08
ENSG00000237541	NA
ENSG00000237542	NA
ENSG00000237543	0.211094134759813
ENSG00000237544	NA
ENSG00000237545	NA
ENSG00000237546	NA
ENSG00000237547	NA
ENSG00000237548	1e-08
ENSG00000237549	NA
ENSG00000237550	0.0609153823821926
ENSG00000237551	NA
ENSG00000237552	NA
