gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000227689	0.838335829649005	1.20643207083942
ENSG00000227691	NA	NA
ENSG00000227692	1.31744509999057	2.01997921275037
ENSG00000227693	1.6855123285269	2.46855336419078
ENSG00000227694	NA	NA
ENSG00000227695	NA	NA
ENSG00000227698	0.60846254675282	0.921874120709854
ENSG00000227700	0.382413069715476	0.567913179491293
ENSG00000227702	NA	NA
ENSG00000227703	NA	NA
ENSG00000227704	1.77476868972369	2.39201665608198
ENSG00000227705	NA	NA
ENSG00000227706	NA	NA
ENSG00000227707	NA	NA
ENSG00000227708	NA	NA
ENSG00000227709	2.35769556086905	3.28029062033014
ENSG00000227710	NA	NA
ENSG00000227711	1.83302623288128	2.53860600589778
ENSG00000227712	1.96381138171804	2.75424508412767
ENSG00000227713	NA	NA
ENSG00000227714	NA	NA
ENSG00000227715	NA	NA
ENSG00000227716	NA	NA
ENSG00000227717	2.49878990537069	3.5338115409304
ENSG00000227718	NA	NA
ENSG00000227719	NA	NA
ENSG00000227720	NA	NA
ENSG00000227721	NA	NA
ENSG00000227722	NA	NA
ENSG00000227723	NA	NA
ENSG00000227725	0.111785994830469	0.161717381603497
ENSG00000227726	0.824067309072505	1.18183735869665
ENSG00000227728	NA	NA
ENSG00000227729	NA	NA
ENSG00000227730	2.49878990537069	3.5338115409304
ENSG00000227733	0.200470075417669	0.287985216414699
ENSG00000227734	NA	NA
ENSG00000227735	2.49878990537069	3.5338115409304
ENSG00000227736	NA	NA
ENSG00000227737	NA	NA
ENSG00000227738	NA	NA
ENSG00000227739	NA	NA
ENSG00000227740	1.14637399369454	1.61347805124105
ENSG00000227741	0.395366833052695	0.601563516575777
ENSG00000227742	2.40827165054339	3.45588850689202
ENSG00000227743	NA	NA
ENSG00000227744	0.609290148911999	0.814450905092428
ENSG00000227745	NA	NA
ENSG00000227746	NA	NA
ENSG00000227747	NA	NA
ENSG00000227748	2.49878990537069	3.5338115409304
ENSG00000227750	NA	NA
ENSG00000227751	NA	NA
ENSG00000227753	NA	NA
ENSG00000227754	NA	NA
ENSG00000227755	1.5651864828547	2.20561741020904
ENSG00000227757	NA	NA
ENSG00000227758	1.13531265810454	1.54252065430631
ENSG00000227759	2.49878990537069	3.5338115409304
ENSG00000227760	NA	NA
ENSG00000227761	NA	NA
ENSG00000227762	2.47899899875718	3.51984538183385
ENSG00000227764	1.2644400439457	1.96874112337193
ENSG00000227765	1.39915439508758	1.91450793552067
ENSG00000227766	2.49878990537069	3.5338115409304
ENSG00000227769	1.202795740142	1.84763794038899
ENSG00000227770	2.49878990537069	3.5338115409304
ENSG00000227772	NA	NA
ENSG00000227773	NA	NA
ENSG00000227775	0.132210818350645	0.188849106580983
ENSG00000227776	NA	NA
ENSG00000227777	NA	NA
ENSG00000227778	0.268080767592672	0.379086802852826
ENSG00000227779	NA	NA
ENSG00000227780	NA	NA
ENSG00000227781	0.321019393569945	0.457263531168905
ENSG00000227782	1.21146928051275	1.82943696923712
ENSG00000227784	NA	NA
ENSG00000227785	NA	NA
ENSG00000227788	1.76676080801277	2.56601998177951
ENSG00000227789	NA	NA
ENSG00000227790	NA	NA
ENSG00000227791	2.49878990537069	3.5338115409304
ENSG00000227792	NA	NA
ENSG00000227794	NA	NA
ENSG00000227795	2.49878990537069	3.5338115409304
ENSG00000227799	0.392316703763537	0.573183649917408
ENSG00000227800	NA	NA
ENSG00000227801	NA	NA
ENSG00000227802	NA	NA
ENSG00000227803	NA	NA
ENSG00000227804	NA	NA
ENSG00000227805	NA	NA
ENSG00000227806	NA	NA
ENSG00000227809	NA	NA
ENSG00000227811	0.794891033468272	1.0945380071143
ENSG00000227813	2.49878990537069	3.5338115409304
ENSG00000227814	2.49878990537069	3.5338115409304
ENSG00000227815	2.30070024126616	3.18787762246431
ENSG00000227816	NA	NA
ENSG00000227817	NA	NA
ENSG00000227818	NA	NA
ENSG00000227821	2.49878990537069	3.5338115409304
ENSG00000227824	NA	NA
ENSG00000227825	0.469178818190978	0.757260049665435
ENSG00000227826	NA	NA
ENSG00000227827	0.163114354448323	0.230640491253161
ENSG00000227830	NA	NA
ENSG00000227832	NA	NA
ENSG00000227834	NA	NA
ENSG00000227835	NA	NA
ENSG00000227836	NA	NA
ENSG00000227837	NA	NA
ENSG00000227838	2.49878990536928	3.52532237016464
ENSG00000227839	NA	NA
ENSG00000227840	NA	NA
ENSG00000227841	NA	NA
ENSG00000227842	2.49878990537069	3.5338115409304
ENSG00000227843	NA	NA
ENSG00000227844	1.4025110177366	2.05488369084364
ENSG00000227845	2.49878990537069	3.5338115409304
ENSG00000227846	NA	NA
ENSG00000227847	NA	NA
ENSG00000227848	0.775090617415615	1.07568927465024
ENSG00000227850	0.362327837107495	0.526622058350442
ENSG00000227851	NA	NA
ENSG00000227852	2.49878990536887	3.52279226279751
ENSG00000227853	NA	NA
ENSG00000227854	1.16818595831748	1.71155736739125
ENSG00000227855	0.226481132131285	0.324800331750123
ENSG00000227856	NA	NA
ENSG00000227857	1.56912369582254	2.35614095737321
ENSG00000227858	NA	NA
ENSG00000227859	NA	NA
ENSG00000227860	NA	NA
ENSG00000227861	NA	NA
ENSG00000227862	NA	NA
ENSG00000227863	NA	NA
ENSG00000227864	NA	NA
ENSG00000227867	NA	NA
ENSG00000227868	1.33767764170819	2.0486648910082
ENSG00000227869	2.49878990537069	3.5338115409304
ENSG00000227871	NA	NA
ENSG00000227873	NA	NA
ENSG00000227874	NA	NA
ENSG00000227875	NA	NA
ENSG00000227877	2.44615994316656	3.45574747165171
ENSG00000227878	NA	NA
ENSG00000227879	0.298737751183674	0.429180604651706
ENSG00000227880	2.48895232286151	3.52686233168133
ENSG00000227881	2.49878990537069	3.5338115409304
ENSG00000227882	NA	NA
ENSG00000227883	NA	NA
ENSG00000227884	NA	NA
ENSG00000227885	1.18529727796595	1.87994149069613
ENSG00000227886	NA	NA
ENSG00000227887	2.49878990537069	3.5338115409304
ENSG00000227888	0.390085661909033	0.566402115915136
ENSG00000227890	2.49878990537069	3.5338115409304
ENSG00000227892	NA	NA
ENSG00000227893	NA	NA
ENSG00000227895	NA	NA
ENSG00000227896	0.287781502551726	0.411418323548147
ENSG00000227899	NA	NA
ENSG00000227902	NA	NA
ENSG00000227905	NA	NA
ENSG00000227906	0.575662993951758	0.825490259189117
ENSG00000227907	NA	NA
ENSG00000227908	0.503910364575552	0.767571987603769
ENSG00000227910	2.12791298060113	3.10128075951424
ENSG00000227911	1.88867816552931	2.73373826982419
ENSG00000227912	NA	NA
ENSG00000227913	NA	NA
ENSG00000227914	NA	NA
ENSG00000227915	NA	NA
ENSG00000227917	2.49170997737001	3.5288089363737
ENSG00000227919	NA	NA
ENSG00000227920	NA	NA
ENSG00000227921	0.704278605927444	0.990322012752037
ENSG00000227922	0.522621118756387	0.786474673144126
ENSG00000227923	NA	NA
ENSG00000227924	1.34928238572395	2.04244180806303
ENSG00000227925	2.462885430112	3.46612197413078
ENSG00000227927	NA	NA
ENSG00000227929	NA	NA
ENSG00000227930	NA	NA
ENSG00000227932	NA	NA
ENSG00000227933	2.42217192071098	3.38597814614467
ENSG00000227934	0.819078900647288	1.14791133228829
ENSG00000227935	NA	NA
ENSG00000227936	NA	NA
ENSG00000227937	NA	NA
ENSG00000227938	2.48895232286151	3.52686233168133
ENSG00000227939	0.125832463780358	0.180026619534827
ENSG00000227940	NA	NA
ENSG00000227941	NA	NA
ENSG00000227942	1.1885677758486	1.66622929940786
ENSG00000227945	2.49878990536887	3.52279226279751
ENSG00000227946	0.278431339102645	0.383517761067314
ENSG00000227947	NA	NA
ENSG00000227948	2.49878990537069	3.5338115409304
ENSG00000227949	NA	NA
ENSG00000227950	2.49878990537069	3.5338115409304
ENSG00000227952	NA	NA
ENSG00000227953	0.216788740157573	0.319376134009713
ENSG00000227954	0.190923125674595	0.268670695489794
ENSG00000227956	NA	NA
ENSG00000227958	NA	NA
ENSG00000227959	0.651724306835671	1.02763511510718
ENSG00000227960	2.47899899875718	3.51984538183385
ENSG00000227961	NA	NA
ENSG00000227962	2.22436445235728	3.19071214244346
ENSG00000227963	1.06281730041726	1.67996616041889
ENSG00000227964	2.49878990536928	3.52532237016464
ENSG00000227965	NA	NA
ENSG00000227966	NA	NA
ENSG00000227968	NA	NA
ENSG00000227969	NA	NA
ENSG00000227970	NA	NA
ENSG00000227971	NA	NA
ENSG00000227972	1.55645349098948	2.12236620571773
ENSG00000227973	0.52819748853439	0.69873924058022
ENSG00000227974	NA	NA
ENSG00000227979	NA	NA
ENSG00000227981	NA	NA
ENSG00000227982	NA	NA
ENSG00000227983	NA	NA
ENSG00000227986	0.508237079993629	0.733045950313135
ENSG00000227987	NA	NA
ENSG00000227988	NA	NA
ENSG00000227989	NA	NA
ENSG00000227992	0.390001534776949	0.553169074791314
ENSG00000227993	NA	NA
ENSG00000227994	NA	NA
ENSG00000227995	NA	NA
ENSG00000227997	NA	NA
ENSG00000227999	1.40091911817093	1.92191348848384
ENSG00000228000	2.49878990537069	3.5338115409304
ENSG00000228001	NA	NA
ENSG00000228002	0.778417906354958	1.11685535150245
ENSG00000228004	NA	NA
ENSG00000228005	NA	NA
ENSG00000228007	0.177123312837896	0.25453224292487
ENSG00000228008	1.29287986840213	1.94150657711379
ENSG00000228010	0.390307341842151	0.583901303580336
ENSG00000228012	NA	NA
ENSG00000228013	0.499914438268638	0.780058705797131
ENSG00000228014	2.49878990537069	3.5338115409304
ENSG00000228015	NA	NA
ENSG00000228016	1.05926789186979	1.73833293935158
ENSG00000228019	1.60209702018484	2.25811532883018
ENSG00000228020	2.49878990536765	3.51541044835063
ENSG00000228021	0.961904006254074	1.55516570777249
ENSG00000228022	0.934960680838376	1.37117391020222
ENSG00000228024	2.49878990537069	3.5338115409304
ENSG00000228025	NA	NA
ENSG00000228027	NA	NA
ENSG00000228028	1.14437157390984	1.52115661469656
ENSG00000228029	NA	NA
ENSG00000228030	NA	NA
ENSG00000228031	0.732916841290754	1.07091522600159
ENSG00000228032	2.49878990537069	3.5338115409304
ENSG00000228033	1.70885490202525	2.52200837367464
ENSG00000228034	1.34830432542384	1.86931130069757
ENSG00000228035	0.300961684388772	0.436751975749876
ENSG00000228036	2.49179770477271	3.52887088013953
ENSG00000228037	1.10665390025412	1.46196854770246
ENSG00000228038	2.49878990537069	3.5338115409304
ENSG00000228039	0.436392346499501	0.652295978219619
ENSG00000228040	NA	NA
ENSG00000228041	NA	NA
ENSG00000228042	NA	NA
ENSG00000228043	0.47352690826643	0.688625531473773
ENSG00000228044	2.49878990537069	3.5338115409304
ENSG00000228045	NA	NA
ENSG00000228046	NA	NA
ENSG00000228048	NA	NA
ENSG00000228049	0.246568928399499	0.359821549984553
ENSG00000228050	0.288730690369615	0.409686807739785
ENSG00000228051	1.93498499537304	2.74543234239431
ENSG00000228053	0.609254304388858	0.861624108986805
ENSG00000228054	NA	NA
ENSG00000228055	NA	NA
ENSG00000228056	NA	NA
ENSG00000228057	0.143922852702157	0.206089432889444
ENSG00000228058	NA	NA
ENSG00000228060	1.25068577383878	1.82754303483812
ENSG00000228061	2.49878990537069	3.5338115409304
ENSG00000228063	0.848247496967433	1.29916016697739
ENSG00000228064	NA	NA
ENSG00000228065	0.838187717161559	1.19189838471889
ENSG00000228067	2.49878990537069	3.5338115409304
ENSG00000228069	2.49878990537069	3.5338115409304
ENSG00000228071	0.228921874291061	0.328985613072245
ENSG00000228072	2.49878990537069	3.5338115409304
ENSG00000228073	1.45689696801949	1.86212454857622
ENSG00000228074	NA	NA
ENSG00000228075	NA	NA
ENSG00000228076	2.49878990537069	3.5338115409304
ENSG00000228078	0.6093140394234	0.879247454334099
ENSG00000228079	NA	NA
ENSG00000228080	NA	NA
ENSG00000228081	NA	NA
ENSG00000228082	NA	NA
ENSG00000228083	NA	NA
ENSG00000228084	0.515093600953513	0.773338247652339
ENSG00000228085	NA	NA
ENSG00000228086	2.49878990537069	3.5338115409304
ENSG00000228089	NA	NA
ENSG00000228090	NA	NA
ENSG00000228092	NA	NA
ENSG00000228095	NA	NA
ENSG00000228097	2.49878990537069	3.5338115409304
ENSG00000228098	NA	NA
ENSG00000228099	NA	NA
ENSG00000228100	2.49878990537069	3.5338115409304
ENSG00000228102	NA	NA
ENSG00000228104	NA	NA
ENSG00000228105	NA	NA
ENSG00000228106	0.214956029586907	0.30781428411264
ENSG00000228107	0.602026776515376	0.970267675441797
ENSG00000228108	NA	NA
ENSG00000228109	0.215210898460724	0.329607727257492
ENSG00000228110	0.302330936896319	0.43174242662925
ENSG00000228111	NA	NA
ENSG00000228112	NA	NA
ENSG00000228113	1.37010425826284	2.07302675205986
ENSG00000228115	2.48895232286151	3.52686233168133
ENSG00000228116	NA	NA
ENSG00000228118	0.964547118869873	1.39598848617449
ENSG00000228120	NA	NA
ENSG00000228121	2.49878990537069	3.5338115409304
ENSG00000228122	NA	NA
ENSG00000228123	2.49878990537069	3.5338115409304
ENSG00000228124	NA	NA
ENSG00000228125	2.49878990537069	3.5338115409304
ENSG00000228126	0.550893294415854	0.80238354681862
ENSG00000228127	2.49878990537069	3.5338115409304
ENSG00000228128	NA	NA
ENSG00000228130	NA	NA
ENSG00000228131	NA	NA
ENSG00000228132	NA	NA
ENSG00000228133	2.49878990537069	3.5338115409304
ENSG00000228134	NA	NA
ENSG00000228135	2.49878990537069	3.5338115409304
ENSG00000228136	NA	NA
ENSG00000228137	0.726587356814586	0.997481963367559
ENSG00000228139	2.49878990537069	3.5338115409304
ENSG00000228140	1.38811805384851	2.01082885560206
ENSG00000228141	1.91972151864855	2.68753501163057
ENSG00000228142	0.834890694858455	1.20386713071856
ENSG00000228143	1.78018052823947	2.58505197292695
ENSG00000228144	NA	NA
ENSG00000228146	0.643704851105602	0.939237865328751
ENSG00000228147	NA	NA
ENSG00000228149	1.76291215842699	2.56876458520318
ENSG00000228150	0.640681813395373	0.90896978107666
ENSG00000228151	2.49878990537069	3.5338115409304
ENSG00000228153	NA	NA
ENSG00000228154	2.49878990537069	3.5338115409304
ENSG00000228155	NA	NA
ENSG00000228156	NA	NA
ENSG00000228157	0.617758571841511	0.954954489767625
ENSG00000228158	0.248724342424497	0.344120655417489
ENSG00000228159	NA	NA
ENSG00000228160	NA	NA
ENSG00000228161	NA	NA
ENSG00000228162	NA	NA
ENSG00000228163	NA	NA
ENSG00000228164	NA	NA
ENSG00000228165	NA	NA
ENSG00000228166	2.49878990536547	3.50213261252466
ENSG00000228167	NA	NA
ENSG00000228168	1.89135873958415	2.65963109274305
ENSG00000228169	1.08653845545399	1.56850180887181
ENSG00000228170	NA	NA
ENSG00000228171	NA	NA
ENSG00000228172	0.857446131666748	1.18828891304281
ENSG00000228173	NA	NA
ENSG00000228174	NA	NA
ENSG00000228175	0.863851515093887	1.34657589702708
ENSG00000228176	NA	NA
ENSG00000228177	NA	NA
ENSG00000228179	NA	NA
ENSG00000228181	2.49878990537069	3.5338115409304
ENSG00000228182	NA	NA
ENSG00000228184	NA	NA
ENSG00000228186	NA	NA
ENSG00000228187	2.49878990537069	3.5338115409304
ENSG00000228189	NA	NA
ENSG00000228190	NA	NA
ENSG00000228191	NA	NA
ENSG00000228192	0.454014616071317	0.705059152207711
ENSG00000228193	NA	NA
ENSG00000228194	NA	NA
ENSG00000228195	NA	NA
ENSG00000228196	0.508993801845224	0.712889858168252
ENSG00000228197	NA	NA
ENSG00000228198	NA	NA
ENSG00000228199	NA	NA
ENSG00000228201	0.539262254554102	0.7981930206538
ENSG00000228202	NA	NA
ENSG00000228203	2.49878990536765	3.51541044835063
ENSG00000228204	NA	NA
ENSG00000228205	0.371216346970585	0.526498743291777
ENSG00000228206	NA	NA
ENSG00000228207	NA	NA
ENSG00000228208	2.49878990537069	3.5338115409304
ENSG00000228209	NA	NA
ENSG00000228210	NA	NA
ENSG00000228211	NA	NA
ENSG00000228212	1.60522032650852	2.19872772682967
ENSG00000228213	NA	NA
ENSG00000228214	0.84837284293482	1.18621918783702
ENSG00000228215	2.49878990537069	3.5338115409304
ENSG00000228216	2.49878990537069	3.5338115409304
ENSG00000228217	0.179830622368335	0.252693927015375
ENSG00000228218	0.169027282410376	0.24100680630603
ENSG00000228219	2.49878990537069	3.5338115409304
ENSG00000228220	NA	NA
ENSG00000228221	0.248332216459462	0.350874130517378
ENSG00000228222	1.70728772649188	2.3655696186234
ENSG00000228223	0.169043391645866	0.238879689003015
ENSG00000228224	0.346424571995918	0.490951857660178
ENSG00000228225	NA	NA
ENSG00000228226	NA	NA
ENSG00000228227	NA	NA
ENSG00000228229	NA	NA
ENSG00000228231	NA	NA
ENSG00000228232	0.696814386587519	0.985687126338785
ENSG00000228234	2.49878990537069	3.5338115409304
ENSG00000228235	2.49878990537069	3.5338115409304
ENSG00000228236	2.49878990537069	3.5338115409304
ENSG00000228237	0.651566222416264	1.07074764437188
ENSG00000228238	0.972258610949026	1.29423645817698
ENSG00000228239	NA	NA
ENSG00000228240	NA	NA
ENSG00000228241	NA	NA
ENSG00000228242	0.51894191738117	0.748418880532059
ENSG00000228243	0.219731757134163	0.325246280130914
ENSG00000228245	NA	NA
ENSG00000228247	2.49878990537069	3.5338115409304
ENSG00000228248	NA	NA
ENSG00000228250	NA	NA
ENSG00000228251	0.891909224577814	1.53961995126427
ENSG00000228252	1.39296897453579	2.08703892256109
ENSG00000228253	0.147645909377425	0.208851244002066
ENSG00000228254	NA	NA
ENSG00000228255	NA	NA
ENSG00000228257	NA	NA
ENSG00000228259	2.49878990537069	3.5338115409304
ENSG00000228260	NA	NA
ENSG00000228261	2.49878990537069	3.5338115409304
ENSG00000228262	NA	NA
ENSG00000228263	NA	NA
ENSG00000228264	1.57183143018332	2.21507030817058
ENSG00000228265	0.302931492734456	0.443259719741989
ENSG00000228267	NA	NA
ENSG00000228271	2.49878990537069	3.5338115409304
ENSG00000228272	NA	NA
ENSG00000228273	NA	NA
ENSG00000228274	0.197429512202694	0.296436631243854
ENSG00000228275	NA	NA
ENSG00000228277	NA	NA
ENSG00000228278	1.69844227872676	2.51078978610245
ENSG00000228280	NA	NA
ENSG00000228283	0.40818505342899	0.58603922494145
ENSG00000228284	NA	NA
ENSG00000228285	0.755839589198355	1.0676255253018
ENSG00000228286	NA	NA
ENSG00000228288	0.255041918271226	0.364548137817068
ENSG00000228289	1.06054902707772	1.62963812220172
ENSG00000228290	0.439387795213411	0.58934366799464
ENSG00000228291	NA	NA
ENSG00000228292	2.48308338122507	3.52272310125231
ENSG00000228293	0.95196133891707	1.31960788019749
ENSG00000228294	1.11201884849299	1.54565919053263
ENSG00000228295	NA	NA
ENSG00000228296	NA	NA
ENSG00000228299	NA	NA
ENSG00000228300	0.107581624657984	0.153074679842556
ENSG00000228301	NA	NA
ENSG00000228302	0.53407997762003	0.747282081872261
ENSG00000228303	2.49878990537069	3.5338115409304
ENSG00000228304	NA	NA
ENSG00000228305	0.207128989508229	0.288584827401961
ENSG00000228307	1.00786010983266	1.36694952077313
ENSG00000228308	NA	NA
ENSG00000228309	NA	NA
ENSG00000228312	2.49878990537069	3.5338115409304
ENSG00000228313	1.3395472869113	1.79488880154213
ENSG00000228314	NA	NA
ENSG00000228315	NA	NA
ENSG00000228316	2.49878990537069	3.5338115409304
ENSG00000228317	1.88867816552931	2.73373826982419
ENSG00000228318	NA	NA
ENSG00000228319	NA	NA
ENSG00000228321	NA	NA
ENSG00000228322	1.9210298539026	2.69221479380419
ENSG00000228323	0.705529248572427	1.1632527087422
ENSG00000228325	2.49170997737001	3.5288089363737
ENSG00000228326	1.96941812748074	2.77073076900069
ENSG00000228327	0.227044383117721	0.331672784402521
ENSG00000228328	0.527872451642678	0.731794334355108
ENSG00000228329	NA	NA
ENSG00000228330	0.37594754523168	0.528764747585214
ENSG00000228331	0.708711843109091	1.22752934734573
ENSG00000228333	NA	NA
ENSG00000228334	NA	NA
ENSG00000228335	0.674379492450841	1.08523121919703
ENSG00000228336	NA	NA
ENSG00000228337	NA	NA
ENSG00000228338	NA	NA
ENSG00000228339	2.49878990537069	3.5338115409304
ENSG00000228340	0.650514713829079	0.940955952233124
ENSG00000228341	NA	NA
ENSG00000228343	0.1446462115138	0.202979697203086
ENSG00000228345	NA	NA
ENSG00000228347	1.93485517533848	2.74529746432707
ENSG00000228348	0.624668889248868	0.920312299365406
ENSG00000228349	NA	NA
ENSG00000228350	1.70048677772254	2.2478971405511
ENSG00000228351	2.49878990537069	3.5338115409304
ENSG00000228352	0.609348080745636	0.901390760023233
ENSG00000228353	NA	NA
ENSG00000228354	NA	NA
ENSG00000228355	NA	NA
ENSG00000228357	NA	NA
ENSG00000228358	NA	NA
ENSG00000228360	0.828498880531781	1.12713926043654
ENSG00000228361	NA	NA
ENSG00000228363	0.484028702385595	0.705680117884965
ENSG00000228364	2.49878990537069	3.5338115409304
ENSG00000228365	NA	NA
ENSG00000228366	1.94188223626222	2.75515467985365
ENSG00000228367	NA	NA
ENSG00000228368	2.49175382408765	3.52883989612784
ENSG00000228369	2.49175382408765	3.52883989612784
ENSG00000228370	NA	NA
ENSG00000228371	NA	NA
ENSG00000228372	1.37497613353197	1.8267925608338
ENSG00000228373	NA	NA
ENSG00000228374	NA	NA
ENSG00000228375	NA	NA
ENSG00000228376	2.38177103208549	3.37352735142601
ENSG00000228377	NA	NA
ENSG00000228379	NA	NA
ENSG00000228380	2.49878990537069	3.5338115409304
ENSG00000228382	2.49878990537069	3.5338115409304
ENSG00000228383	NA	NA
ENSG00000228384	1.18676129510896	1.58950920113348
ENSG00000228386	NA	NA
ENSG00000228389	0.625155973109838	0.899017723207157
ENSG00000228391	NA	NA
ENSG00000228392	NA	NA
ENSG00000228393	0.278970111631721	0.397892902060659
ENSG00000228395	0.371777207815787	0.537467635901889
ENSG00000228397	0.79703968360766	1.10803901988112
ENSG00000228398	2.49878990537069	3.5338115409304
ENSG00000228399	2.49878990536928	3.52532230634603
ENSG00000228400	NA	NA
ENSG00000228401	NA	NA
ENSG00000228403	NA	NA
ENSG00000228404	1.7086393929983	2.52177742983836
ENSG00000228405	NA	NA
ENSG00000228407	0.450493009756777	0.621696116325008
ENSG00000228408	NA	NA
ENSG00000228409	0.149711732106243	0.211774238255281
ENSG00000228410	NA	NA
ENSG00000228411	2.49878990537069	3.5338115409304
ENSG00000228412	1.91267912674501	2.83179668494388
ENSG00000228413	1.96381138171804	2.75424508412767
ENSG00000228414	2.49878990537069	3.5338115409304
ENSG00000228415	2.01737124157025	2.861577988695
ENSG00000228417	2.37075559517985	3.35802627486103
ENSG00000228418	1.86101229689893	2.61372189531851
ENSG00000228420	NA	NA
ENSG00000228421	2.49878990537069	3.5338115409304
ENSG00000228422	NA	NA
ENSG00000228423	NA	NA
ENSG00000228425	NA	NA
ENSG00000228426	NA	NA
ENSG00000228427	NA	NA
ENSG00000228429	2.49878990537069	3.5338115409304
ENSG00000228430	1.05726089303289	1.37976451606331
ENSG00000228431	1.46019575927746	2.14582505234748
ENSG00000228432	NA	NA
ENSG00000228433	NA	NA
ENSG00000228434	0.426348308117391	0.614717416737207
ENSG00000228435	NA	NA
ENSG00000228436	0.188764494456405	0.278133895480313
ENSG00000228437	2.49878990536887	3.52279226279751
ENSG00000228438	NA	NA
ENSG00000228439	0.183086351255074	0.264432283507926
ENSG00000228440	NA	NA
ENSG00000228444	0.555571103611043	0.871807424622801
ENSG00000228445	NA	NA
ENSG00000228446	0.717529721659254	0.982978687873864
ENSG00000228448	NA	NA
ENSG00000228450	NA	NA
ENSG00000228451	0.153132979847334	0.220666732149853
ENSG00000228452	0.229246260121199	0.344886366574785
ENSG00000228453	NA	NA
ENSG00000228454	NA	NA
ENSG00000228458	NA	NA
ENSG00000228459	0.945179879749704	1.39299546190236
ENSG00000228460	NA	NA
ENSG00000228461	NA	NA
ENSG00000228462	1.99318920382887	2.80454966622415
ENSG00000228463	0.219459784338724	0.314134102940087
ENSG00000228464	NA	NA
ENSG00000228465	NA	NA
ENSG00000228466	NA	NA
ENSG00000228467	NA	NA
ENSG00000228469	NA	NA
ENSG00000228470	2.47071884120372	3.499170626347
ENSG00000228471	NA	NA
ENSG00000228473	NA	NA
ENSG00000228474	0.0812661942418532	0.115230240369718
ENSG00000228476	NA	NA
ENSG00000228477	0.407795703318377	0.57838349417114
ENSG00000228478	2.49878990537069	3.5338115409304
ENSG00000228480	NA	NA
ENSG00000228481	NA	NA
ENSG00000228482	NA	NA
ENSG00000228483	NA	NA
ENSG00000228484	2.49878990537069	3.5338115409304
ENSG00000228485	0.693195702050958	1.04078587801321
ENSG00000228486	0.228993912778124	0.328672208775185
ENSG00000228487	1.0694721949507	1.73975609189547
ENSG00000228488	NA	NA
ENSG00000228489	NA	NA
ENSG00000228490	NA	NA
ENSG00000228491	NA	NA
ENSG00000228492	0.25183595734283	0.361727103917494
ENSG00000228495	0.553355539946406	0.898605481782634
ENSG00000228496	2.49878990537069	3.5338115409304
ENSG00000228498	NA	NA
ENSG00000228499	1.38058244534498	1.92588329474683
ENSG00000228501	0.484270622575768	0.711260903675617
ENSG00000228502	0.170600299370905	0.241281025749658
ENSG00000228503	NA	NA
ENSG00000228504	NA	NA
ENSG00000228505	NA	NA
ENSG00000228506	0.237810032701575	0.338534660346285
ENSG00000228507	1.13251687601409	1.75071909846214
ENSG00000228509	2.49878990537069	3.5338115409304
ENSG00000228510	0.565602525995294	0.832904261086856
ENSG00000228512	2.49878990537069	3.5338115409304
ENSG00000228513	2.49878990537069	3.5338115409304
ENSG00000228515	NA	NA
ENSG00000228517	NA	NA
ENSG00000228518	NA	NA
ENSG00000228519	0.207155597479921	0.29534875122056
ENSG00000228520	NA	NA
ENSG00000228521	NA	NA
ENSG00000228522	1.90746061127513	2.68255444607826
ENSG00000228523	NA	NA
ENSG00000228524	NA	NA
ENSG00000228525	NA	NA
ENSG00000228526	0.917407282591241	1.37807936295916
ENSG00000228527	2.49878990537069	3.5338115409304
ENSG00000228528	2.49878990537069	3.5338115409304
ENSG00000228530	NA	NA
ENSG00000228532	0.290393571570126	0.426593086555769
ENSG00000228534	NA	NA
ENSG00000228536	1.16105904095571	1.87634229992928
ENSG00000228537	1.49481838069483	2.18887861929642
ENSG00000228538	2.48895232286151	3.52686233168133
ENSG00000228539	NA	NA
ENSG00000228540	2.49878990537069	3.5338115409304
ENSG00000228541	2.48308338122507	3.52272310125231
ENSG00000228543	NA	NA
ENSG00000228544	0.260944847316472	0.385880751788295
ENSG00000228546	1.46913771392421	2.11784025484222
ENSG00000228547	2.49170997737001	3.5288089363737
ENSG00000228548	1.98305788907977	2.81823277097636
ENSG00000228549	1.00521872487129	1.33176050548256
ENSG00000228550	NA	NA
ENSG00000228551	2.49878990536793	3.51713487968127
ENSG00000228553	NA	NA
ENSG00000228554	0.781372012589052	1.14677385922698
ENSG00000228557	NA	NA
ENSG00000228559	NA	NA
ENSG00000228560	2.35769556086905	3.28029062033014
ENSG00000228561	0.336533186195626	0.47396272777775
ENSG00000228563	NA	NA
ENSG00000228564	NA	NA
ENSG00000228566	NA	NA
ENSG00000228567	NA	NA
ENSG00000228568	NA	NA
ENSG00000228569	NA	NA
ENSG00000228570	0.132225168538506	0.189004753423938
ENSG00000228571	NA	NA
ENSG00000228572	NA	NA
ENSG00000228573	1.90553622508765	2.75307573795686
ENSG00000228575	NA	NA
ENSG00000228577	1.01130635832892	1.41778789760224
ENSG00000228578	NA	NA
ENSG00000228579	NA	NA
ENSG00000228581	NA	NA
ENSG00000228582	NA	NA
ENSG00000228583	NA	NA
ENSG00000228585	NA	NA
ENSG00000228586	NA	NA
ENSG00000228587	NA	NA
ENSG00000228589	0.0934141483715391	0.132252383812678
ENSG00000228590	NA	NA
ENSG00000228592	NA	NA
ENSG00000228593	NA	NA
ENSG00000228594	0.269933426769865	0.380743412919898
