gene	Intercept	dex_trt_vs_untrt
ENSG00000224709	NA	NA
ENSG00000224710	NA	NA
ENSG00000224711	NA	NA
ENSG00000224712	8.59228650039039	0.315854569625711
ENSG00000224713	5.40070399119891	0.217477720041157
ENSG00000224714	NA	NA
ENSG00000224715	-1.09442428140101	-1.26482930108054
ENSG00000224717	NA	NA
ENSG00000224718	NA	NA
ENSG00000224719	NA	NA
ENSG00000224721	NA	NA
ENSG00000224722	4.59021095892485	0.144097679952927
ENSG00000224723	NA	NA
ENSG00000224725	1.73464261145824	0.0684386637262134
ENSG00000224727	0.887948580920302	-0.182735315761927
ENSG00000224728	2.81616488213847	-0.531281028815584
ENSG00000224729	3.00437902017465	-0.512956759532882
ENSG00000224730	NA	NA
ENSG00000224731	NA	NA
ENSG00000224732	NA	NA
ENSG00000224733	NA	NA
ENSG00000224735	NA	NA
ENSG00000224736	NA	NA
ENSG00000224738	3.36717959883882	-0.00966708843485967
ENSG00000224739	-1.8185223014166	1.01707435678254
ENSG00000224740	NA	NA
ENSG00000224743	3.57547840308954	0.388469946656612
ENSG00000224744	NA	NA
ENSG00000224745	2.20897058595592	-0.881607517273971
ENSG00000224746	1.11473181422825	-1.08956573334111
ENSG00000224747	0.840552293219071	-1.26603416351951
ENSG00000224748	NA	NA
ENSG00000224750	-1.81852478726477	-0.540733316549541
ENSG00000224751	-2.53985328944128	2.25622346946011
ENSG00000224752	NA	NA
ENSG00000224753	NA	NA
ENSG00000224755	-2.53985879542106	0.901939203849732
ENSG00000224758	NA	NA
ENSG00000224760	NA	NA
ENSG00000224761	-1.81852478726477	-0.540733316549541
ENSG00000224762	NA	NA
ENSG00000224763	NA	NA
ENSG00000224764	-1.12824863559251	0.716390232433806
ENSG00000224765	NA	NA
ENSG00000224766	NA	NA
ENSG00000224769	4.71202444460493	-0.0300698144312452
ENSG00000224770	NA	NA
ENSG00000224771	NA	NA
ENSG00000224773	0.460807509688451	-0.289889117639726
ENSG00000224774	NA	NA
ENSG00000224775	1.26648025566168	0.107175714091371
ENSG00000224776	NA	NA
ENSG00000224777	-1.81852478726477	-0.540733316549541
ENSG00000224778	NA	NA
ENSG00000224781	2.08519452920638	-0.451214318956383
ENSG00000224782	NA	NA
ENSG00000224783	NA	NA
ENSG00000224784	NA	NA
ENSG00000224785	0.460319811231549	-0.503339225795027
ENSG00000224786	0.370495542969062	-1.06734859247581
ENSG00000224788	NA	NA
ENSG00000224789	NA	NA
ENSG00000224790	-0.523138327413682	-0.453575759985436
ENSG00000224791	NA	NA
ENSG00000224792	NA	NA
ENSG00000224793	NA	NA
ENSG00000224794	NA	NA
ENSG00000224795	NA	NA
ENSG00000224796	-2.53985879542106	0.901939203849732
ENSG00000224797	NA	NA
ENSG00000224799	0.740097670128968	-0.405995010774432
ENSG00000224800	0.708885711390802	1.25250757977936
ENSG00000224801	NA	NA
ENSG00000224802	-1.81852478726477	-0.540733316549541
ENSG00000224804	-0.522290973825427	1.4148446715099
ENSG00000224805	0.453479311216469	1.45665838906384
ENSG00000224806	-1.81852478726477	-0.540733316549541
ENSG00000224807	-1.09596271550572	-0.541949153203239
ENSG00000224808	NA	NA
ENSG00000224809	-1.81852028317808	0.18060519569344
ENSG00000224810	-2.53985879542106	0.901939203849732
ENSG00000224812	2.63756148022685	-0.280018340233335
ENSG00000224813	-1.81852478726477	-0.540733316549541
ENSG00000224814	NA	NA
ENSG00000224815	-2.53985477557275	1.54572596866391
ENSG00000224816	NA	NA
ENSG00000224817	NA	NA
ENSG00000224818	6.48676432541988	-0.366414902407529
ENSG00000224819	NA	NA
ENSG00000224820	-0.462824779303661	0.241573799403521
ENSG00000224821	-2.53985879542106	0.901939203849732
ENSG00000224822	NA	NA
ENSG00000224825	1.0443453473783	-2.68225169039249
ENSG00000224826	NA	NA
ENSG00000224827	NA	NA
ENSG00000224828	NA	NA
ENSG00000224829	3.07202952804596	0.323684944054234
ENSG00000224830	NA	NA
ENSG00000224831	8.69865539963811	0.131215860291509
ENSG00000224832	NA	NA
ENSG00000224834	0.521395258518138	0.766500918306091
ENSG00000224835	NA	NA
ENSG00000224836	NA	NA
ENSG00000224837	7.08083112239743	-0.13130409300677
ENSG00000224838	1.04391501765885	-0.422927297288953
ENSG00000224839	3.43274372049124	0.084174135056527
ENSG00000224841	NA	NA
ENSG00000224842	NA	NA
ENSG00000224843	2.99854007356201	0.356269189072934
ENSG00000224844	-1.81852092144396	2.30738345135234
ENSG00000224846	-1.09531881529255	-1.26393477277453
ENSG00000224848	1.3711565538682	-0.708369260719345
ENSG00000224849	-1.81852478726477	-0.540733316549541
ENSG00000224850	NA	NA
ENSG00000224851	NA	NA
ENSG00000224852	NA	NA
ENSG00000224853	NA	NA
ENSG00000224854	1.04073480958653	-0.684680481639113
ENSG00000224855	0.647540048199482	0.357554319301982
ENSG00000224856	0.51158738886968	-0.485971159738791
ENSG00000224857	NA	NA
ENSG00000224858	9.90406475169245	-0.0859550768792776
ENSG00000224859	NA	NA
ENSG00000224860	NA	NA
ENSG00000224861	10.2012149840461	-0.108302971716328
ENSG00000224862	NA	NA
ENSG00000224863	0.174643053177644	-2.53389230897468
ENSG00000224864	-1.81852478726477	-0.540733316549541
ENSG00000224865	NA	NA
ENSG00000224866	NA	NA
ENSG00000224867	NA	NA
ENSG00000224869	NA	NA
ENSG00000224870	7.72729304635207	0.074623731105459
ENSG00000224871	-2.53985879542106	0.901939203849732
ENSG00000224873	NA	NA
ENSG00000224874	NA	NA
ENSG00000224875	0.432807973717396	-0.747285240035335
ENSG00000224876	NA	NA
ENSG00000224877	8.05747316699909	-0.129818174616147
ENSG00000224879	NA	NA
ENSG00000224880	NA	NA
ENSG00000224881	-0.0948672366647094	-0.420588315908725
ENSG00000224882	8.87464635449885	0.0717234861865828
ENSG00000224883	NA	NA
ENSG00000224884	NA	NA
ENSG00000224885	1.32383001976881	-2.96173930396169
ENSG00000224886	4.48610856150256	0.153953676224688
ENSG00000224887	-1.81852028317808	0.18060519569344
ENSG00000224888	2.6419237065014	0.437195391318894
ENSG00000224889	NA	NA
ENSG00000224891	-1.81852478726477	-0.540733316549541
ENSG00000224892	4.71471409947044	-0.418489887804152
ENSG00000224893	NA	NA
ENSG00000224894	NA	NA
ENSG00000224895	NA	NA
ENSG00000224896	NA	NA
ENSG00000224897	4.16710450395517	0.500299296629408
ENSG00000224899	-1.09766500289733	1.46767244982404
ENSG00000224901	NA	NA
ENSG00000224902	NA	NA
ENSG00000224903	-2.53985061732847	2.21167712716844
ENSG00000224904	NA	NA
ENSG00000224905	2.36787936816551	0.381759028017265
ENSG00000224906	-0.470492617100532	-1.88876156583453
ENSG00000224907	NA	NA
ENSG00000224908	2.96246606191865	-1.32282984462101
ENSG00000224910	NA	NA
ENSG00000224911	NA	NA
ENSG00000224914	7.83740006552137	-0.0697259865033749
ENSG00000224916	NA	NA
ENSG00000224917	NA	NA
ENSG00000224918	NA	NA
ENSG00000224919	NA	NA
ENSG00000224920	NA	NA
ENSG00000224921	NA	NA
ENSG00000224922	NA	NA
ENSG00000224923	NA	NA
ENSG00000224924	NA	NA
ENSG00000224925	NA	NA
ENSG00000224927	-1.81852478726477	-0.540733316549541
ENSG00000224928	-1.81852478726477	-0.540733316549541
ENSG00000224929	NA	NA
ENSG00000224930	-2.53985524316833	3.01544810999324
ENSG00000224931	NA	NA
ENSG00000224932	NA	NA
ENSG00000224933	-1.81852478726477	-0.540733316549541
ENSG00000224934	4.49122109213886	-0.410414790333069
ENSG00000224935	NA	NA
ENSG00000224936	1.5098399296316	-1.11395193218137
ENSG00000224937	-2.53985879542106	0.901939203849732
ENSG00000224939	-1.09660763939886	1.85329682209841
ENSG00000224940	1.08930928979003	0.457119025495609
ENSG00000224941	NA	NA
ENSG00000224942	NA	NA
ENSG00000224943	NA	NA
ENSG00000224944	NA	NA
ENSG00000224945	6.76720822377241	0.853687570387532
ENSG00000224946	NA	NA
ENSG00000224947	NA	NA
ENSG00000224948	NA	NA
ENSG00000224949	-2.53985879542106	0.901939203849732
ENSG00000224950	2.19435193776063	-1.49524431949835
ENSG00000224952	NA	NA
ENSG00000224953	NA	NA
ENSG00000224954	NA	NA
ENSG00000224955	NA	NA
ENSG00000224956	6.96253806110153	-0.23232493165845
ENSG00000224957	5.32816072399321	-0.496900977683108
ENSG00000224958	5.7618704597701	-0.0720454078027834
ENSG00000224959	2.77428941296613	-0.339550494828738
ENSG00000224960	NA	NA
ENSG00000224961	-0.469943697888129	-1.88931048368946
ENSG00000224962	1.22591724414652	-3.58517181294682
ENSG00000224963	-2.53985477557273	1.54572597233012
ENSG00000224964	NA	NA
ENSG00000224965	-1.09700445656861	0.676509868042119
ENSG00000224966	NA	NA
ENSG00000224967	0.208288071021586	-1.84619850706517
ENSG00000224968	NA	NA
ENSG00000224969	-0.523115413531688	0.345797113489386
ENSG00000224970	NA	NA
ENSG00000224971	4.54426158011545	-0.320061955925121
ENSG00000224972	-1.1368290605385	-1.22242478672136
ENSG00000224973	-2.53985879542106	0.901939203849732
ENSG00000224975	3.95158066809332	0.252868731471727
ENSG00000224976	6.0391332904223	0.107876123120528
ENSG00000224977	-2.53985879542106	0.901939203849732
ENSG00000224978	NA	NA
ENSG00000224979	NA	NA
ENSG00000224980	NA	NA
ENSG00000224981	NA	NA
ENSG00000224982	-1.8185225367447	1.04808888029049
ENSG00000224984	NA	NA
ENSG00000224985	NA	NA
ENSG00000224986	-2.53985879542106	0.901939203849732
ENSG00000224987	-1.81852478726477	-0.540733316549541
ENSG00000224988	NA	NA
ENSG00000224989	NA	NA
ENSG00000224990	NA	NA
ENSG00000224992	0.522396605603576	-0.950818110312461
ENSG00000224993	4.81482104062845	0.253653611874762
ENSG00000224994	NA	NA
ENSG00000224995	NA	NA
ENSG00000224997	2.79687519472301	0.587232696840387
ENSG00000224999	NA	NA
ENSG00000225000	NA	NA
ENSG00000225002	NA	NA
ENSG00000225003	NA	NA
ENSG00000225005	-1.81852230342123	1.01706389426846
ENSG00000225006	NA	NA
ENSG00000225007	NA	NA
ENSG00000225008	0.119043856370019	-0.125892276936164
ENSG00000225010	-1.8185219464207	1.36299167631414
ENSG00000225011	NA	NA
ENSG00000225012	-0.180361998361818	0.597712599406423
ENSG00000225014	1.90278769089078	0.815602133780394
ENSG00000225015	1.15052399765644	-0.971494666329823
ENSG00000225016	NA	NA
ENSG00000225017	-2.53985879542106	0.901939203849732
ENSG00000225018	-2.53985376515382	2.38677196097205
ENSG00000225022	5.75432265366983	0.107865666177718
ENSG00000225023	NA	NA
ENSG00000225024	-2.53985340812107	1.76472609664077
ENSG00000225025	NA	NA
ENSG00000225026	2.47000607393699	-0.700416754053841
ENSG00000225027	NA	NA
ENSG00000225028	NA	NA
ENSG00000225029	NA	NA
ENSG00000225030	NA	NA
ENSG00000225031	10.2988453228599	-0.0730969224742188
ENSG00000225032	4.67555767613078	1.0298131572385
ENSG00000225034	NA	NA
ENSG00000225036	NA	NA
ENSG00000225037	-1.81852269480791	0.829229829665352
ENSG00000225038	NA	NA
ENSG00000225039	0.466806573774692	0.206964359953128
ENSG00000225043	-1.01790497505222	-0.620006498480398
ENSG00000225044	NA	NA
ENSG00000225045	NA	NA
ENSG00000225046	NA	NA
ENSG00000225048	NA	NA
ENSG00000225049	NA	NA
ENSG00000225050	NA	NA
ENSG00000225051	1.58871701381771	-0.929623962830951
ENSG00000225053	NA	NA
ENSG00000225055	NA	NA
ENSG00000225056	NA	NA
ENSG00000225057	0.739903016171189	-0.129224840452645
ENSG00000225058	NA	NA
ENSG00000225060	NA	NA
ENSG00000225062	NA	NA
ENSG00000225063	NA	NA
ENSG00000225064	-2.53985879542106	0.901939203849732
ENSG00000225066	NA	NA
ENSG00000225067	2.77864667789641	-0.528496254754664
ENSG00000225069	NA	NA
ENSG00000225070	NA	NA
ENSG00000225071	8.6980630150057	-0.181998087638261
ENSG00000225072	NA	NA
ENSG00000225073	NA	NA
ENSG00000225075	1.02614618631351	-1.02213122212879
ENSG00000225076	-2.53985879542106	0.901939203849732
ENSG00000225077	0.210852567877367	0.314025377841435
ENSG00000225078	NA	NA
ENSG00000225079	NA	NA
ENSG00000225080	4.42836401911658	-0.167765521369143
ENSG00000225082	NA	NA
ENSG00000225083	-0.134204402033467	-0.966392925355227
ENSG00000225084	NA	NA
ENSG00000225085	NA	NA
ENSG00000225086	NA	NA
ENSG00000225087	-2.53985555371626	1.42110472700959
ENSG00000225091	-2.53985340812107	1.76472609664077
ENSG00000225092	1.81705182881151	-1.85132743628738
ENSG00000225093	4.6299783297815	0.448485032246581
ENSG00000225094	1.74268632921964	0.395177001921105
ENSG00000225096	1.32292504430784	-0.299313234345286
ENSG00000225098	-0.584574498372748	2.41948883148606
ENSG00000225099	0.84298270016506	0.429212795826498
ENSG00000225100	NA	NA
ENSG00000225101	1.22616204128689	-3.58541444075904
ENSG00000225102	NA	NA
ENSG00000225103	NA	NA
ENSG00000225105	NA	NA
ENSG00000225106	-1.81852478726477	-0.540733316549541
ENSG00000225107	NA	NA
ENSG00000225108	0.285787913725016	0.49094463315323
ENSG00000225109	NA	NA
ENSG00000225110	NA	NA
ENSG00000225111	-1.12812578866511	1.41277992003141
ENSG00000225112	NA	NA
ENSG00000225113	1.21850963440365	1.07145256650351
ENSG00000225114	NA	NA
ENSG00000225116	NA	NA
ENSG00000225117	-1.09609323313613	0.25787038375899
ENSG00000225118	NA	NA
ENSG00000225119	5.24760340907447	-0.276863867465981
ENSG00000225120	NA	NA
ENSG00000225121	NA	NA
ENSG00000225122	NA	NA
ENSG00000225123	-1.81852478726477	-0.540733316549541
ENSG00000225124	NA	NA
ENSG00000225125	3.33433573522525	-0.985273412881406
ENSG00000225126	NA	NA
ENSG00000225127	NA	NA
ENSG00000225128	-1.81852478726477	-0.540733316549541
ENSG00000225129	-1.81852411020476	1.82686066376552
ENSG00000225130	NA	NA
ENSG00000225131	3.96768872235212	-0.242919327371714
ENSG00000225132	NA	NA
ENSG00000225133	NA	NA
ENSG00000225135	6.77092375929367	0.73313412297846
ENSG00000225136	NA	NA
ENSG00000225137	8.67729567301873	0.151519020037676
ENSG00000225138	7.74583532978554	-0.186123846891451
ENSG00000225140	-1.81852478726477	-0.540733316549541
ENSG00000225141	NA	NA
ENSG00000225142	-2.53985318266419	1.80083346859786
ENSG00000225144	NA	NA
ENSG00000225145	NA	NA
ENSG00000225146	NA	NA
ENSG00000225147	NA	NA
ENSG00000225148	NA	NA
ENSG00000225150	NA	NA
ENSG00000225151	9.05335219673588	-0.738612683409954
ENSG00000225152	NA	NA
ENSG00000225154	-1.81852478726477	-0.540733316549541
ENSG00000225155	NA	NA
ENSG00000225156	NA	NA
ENSG00000225157	-1.09531881529255	-1.26393477277453
ENSG00000225158	NA	NA
ENSG00000225159	6.05415200048895	-0.0486223483903533
ENSG00000225163	-1.81852028317808	0.18060519569344
ENSG00000225164	NA	NA
ENSG00000225165	-2.53985879542106	0.901939203849732
ENSG00000225166	NA	NA
ENSG00000225167	NA	NA
ENSG00000225169	-0.491066673536452	0.853074266820027
ENSG00000225170	4.87035082661872	-0.00718423617599286
ENSG00000225171	-0.523076857104871	1.07026621968152
ENSG00000225172	-1.81852224891923	0.828687911895561
ENSG00000225173	-2.53985879542106	0.901939203849731
ENSG00000225174	NA	NA
ENSG00000225175	NA	NA
ENSG00000225176	NA	NA
ENSG00000225177	5.56783830148477	0.148984190549644
ENSG00000225178	1.5635767226762	0.00090209046638453
ENSG00000225179	NA	NA
ENSG00000225180	NA	NA
ENSG00000225181	NA	NA
ENSG00000225182	NA	NA
ENSG00000225183	-2.53985879542106	0.901939203849732
ENSG00000225184	NA	NA
ENSG00000225185	NA	NA
ENSG00000225187	0.481222447728015	-0.635882020445071
ENSG00000225188	NA	NA
ENSG00000225189	NA	NA
ENSG00000225190	10.6772644696534	-0.0348760034217373
ENSG00000225191	-1.81852478726477	-0.540733316549541
ENSG00000225192	-1.09688164788445	0.114551988575574
ENSG00000225193	0.902546726914854	-0.387218061672533
ENSG00000225194	1.57191052299751	-0.146501962918036
ENSG00000225195	-2.53985879542106	0.901939203849732
ENSG00000225196	NA	NA
ENSG00000225198	NA	NA
ENSG00000225200	6.58372737036015	0.0550451280499485
ENSG00000225201	NA	NA
ENSG00000225203	NA	NA
ENSG00000225205	2.75544543597636	0.413962634717417
ENSG00000225206	5.16036274242164	0.120836864713803
ENSG00000225208	NA	NA
ENSG00000225209	NA	NA
ENSG00000225210	8.76097647315449	-0.169541262082862
ENSG00000225211	NA	NA
ENSG00000225212	NA	NA
ENSG00000225213	-2.53985298364144	2.11270887599914
ENSG00000225214	NA	NA
ENSG00000225215	NA	NA
ENSG00000225216	1.07783993118698	-0.10179994596796
ENSG00000225217	3.24083284725696	-2.42322017334831
ENSG00000225218	-1.09812987521461	2.10211802017547
ENSG00000225221	NA	NA
ENSG00000225222	NA	NA
ENSG00000225224	-0.0211690784358386	-0.960706315416026
ENSG00000225225	NA	NA
ENSG00000225226	NA	NA
ENSG00000225228	NA	NA
ENSG00000225230	-1.09610817877352	-0.541803855758707
ENSG00000225231	-1.81852478726477	-0.540733316549541
ENSG00000225233	NA	NA
ENSG00000225234	4.14397661372406	-0.58602405532176
ENSG00000225235	-0.477527552239518	-1.16038342772371
ENSG00000225236	NA	NA
ENSG00000225237	NA	NA
ENSG00000225238	NA	NA
ENSG00000225239	NA	NA
ENSG00000225240	-2.53985879542106	0.901939203849732
ENSG00000225241	10.2647781191103	-0.108817898954931
ENSG00000225242	NA	NA
ENSG00000225243	-1.09761270201374	1.26536558251508
ENSG00000225244	-1.81852478726477	-0.540733316549541
ENSG00000225246	-1.81852028317808	0.18060519569344
ENSG00000225247	NA	NA
ENSG00000225248	NA	NA
ENSG00000225249	NA	NA
ENSG00000225251	-2.53985879542106	0.901939203849732
ENSG00000225253	NA	NA
ENSG00000225254	NA	NA
ENSG00000225255	NA	NA
ENSG00000225256	NA	NA
ENSG00000225258	NA	NA
ENSG00000225259	7.79190292915026	-0.343122622748019
ENSG00000225261	-1.09621420901656	0.113708514138812
ENSG00000225263	NA	NA
ENSG00000225264	2.38870878319212	-0.207538235415647
ENSG00000225265	4.1208315698762	-0.701560938438534
ENSG00000225267	-2.53985879542106	0.901939203849732
ENSG00000225269	-0.484380601004773	0.596606449202598
ENSG00000225270	NA	NA
ENSG00000225271	NA	NA
ENSG00000225272	NA	NA
ENSG00000225273	4.9148819702888	-0.461814713254695
ENSG00000225274	NA	NA
ENSG00000225275	NA	NA
ENSG00000225276	NA	NA
ENSG00000225278	0.970119140342498	0.0831596339497555
ENSG00000225279	2.99173917434433	-2.51007845672548
ENSG00000225280	-2.53985879542106	0.901939203849731
ENSG00000225282	1.19850258176709	-0.317900765563081
ENSG00000225284	NA	NA
ENSG00000225285	0.503276469216372	-0.811984354015998
ENSG00000225286	-1.81852478726477	-0.540733316549541
ENSG00000225287	NA	NA
ENSG00000225289	NA	NA
ENSG00000225291	NA	NA
ENSG00000225292	NA	NA
ENSG00000225293	-2.53985879542106	0.901939203849731
ENSG00000225294	-1.09764228030065	1.12441946052821
ENSG00000225295	NA	NA
ENSG00000225297	NA	NA
ENSG00000225298	-2.53985477557275	1.54572596866391
ENSG00000225299	NA	NA
ENSG00000225300	-0.0382578535954148	-0.937785938781362
ENSG00000225302	3.35631698823066	-0.718328688558429
ENSG00000225303	NA	NA
ENSG00000225304	NA	NA
ENSG00000225305	NA	NA
ENSG00000225308	-0.621441679506219	-1.01646849783269
ENSG00000225310	NA	NA
ENSG00000225311	NA	NA
ENSG00000225312	NA	NA
ENSG00000225313	4.2252733545278	1.14605528533063
ENSG00000225314	NA	NA
ENSG00000225315	-2.53985879542106	0.901939203849731
ENSG00000225316	NA	NA
ENSG00000225317	NA	NA
ENSG00000225321	NA	NA
ENSG00000225322	NA	NA
ENSG00000225323	NA	NA
ENSG00000225325	NA	NA
ENSG00000225326	NA	NA
ENSG00000225327	-1.12771979185665	0.800574782303064
ENSG00000225328	NA	NA
ENSG00000225329	-1.09442428140101	-1.26482930108054
ENSG00000225330	NA	NA
ENSG00000225331	2.62441941195804	-0.0643966792496038
ENSG00000225333	-0.167689625012017	-0.628096317132597
ENSG00000225334	-2.53985879542106	0.901939203849732
ENSG00000225335	2.40986864928753	0.201230302063398
ENSG00000225336	NA	NA
ENSG00000225337	NA	NA
ENSG00000225338	3.69555160152822	0.286992331873501
ENSG00000225339	NA	NA
ENSG00000225341	NA	NA
ENSG00000225342	1.33949893065092	0.134404528437039
ENSG00000225343	NA	NA
ENSG00000225344	NA	NA
ENSG00000225345	NA	NA
ENSG00000225346	NA	NA
ENSG00000225347	NA	NA
ENSG00000225349	NA	NA
ENSG00000225350	NA	NA
ENSG00000225351	NA	NA
ENSG00000225352	NA	NA
ENSG00000225353	-0.619831085344757	-1.01807926787362
ENSG00000225354	NA	NA
ENSG00000225355	-1.13609674141539	-0.501814137227947
ENSG00000225356	NA	NA
ENSG00000225357	-0.564681795332099	-1.0732285635889
ENSG00000225358	-1.81852478726477	-0.540733316549541
ENSG00000225359	NA	NA
ENSG00000225360	NA	NA
ENSG00000225361	3.55867992546649	0.0030496669955526
ENSG00000225362	2.13895849332701	-0.374717131947305
ENSG00000225364	NA	NA
ENSG00000225365	NA	NA
ENSG00000225366	NA	NA
ENSG00000225368	NA	NA
ENSG00000225369	NA	NA
ENSG00000225370	NA	NA
ENSG00000225371	-0.514001484341946	1.30341323059905
ENSG00000225373	10.0503955408449	-0.304111174940445
ENSG00000225376	-1.81851704148243	0.699769252433879
ENSG00000225377	5.84153815647497	-0.202612030793961
ENSG00000225378	NA	NA
ENSG00000225380	NA	NA
ENSG00000225381	NA	NA
ENSG00000225382	NA	NA
ENSG00000225383	1.7959282378606	1.91535361741075
ENSG00000225384	NA	NA
ENSG00000225385	-2.53985879542106	0.901939203849732
ENSG00000225386	NA	NA
ENSG00000225387	NA	NA
ENSG00000225390	NA	NA
ENSG00000225391	NA	NA
ENSG00000225392	NA	NA
ENSG00000225393	4.34568816244002	-0.559586694039637
ENSG00000225394	NA	NA
ENSG00000225396	NA	NA
ENSG00000225397	NA	NA
ENSG00000225398	7.12186970116715	-0.518205350180133
ENSG00000225399	3.03291105749946	-0.807511311218159
ENSG00000225400	1.51859319300325	-0.657444930094457
ENSG00000225401	-2.53985879542106	0.901939203849732
ENSG00000225402	-0.0513807911625453	-2.30787279790848
ENSG00000225403	NA	NA
ENSG00000225404	NA	NA
ENSG00000225405	1.70787580245202	-0.0122404592180582
ENSG00000225406	2.68258362240267	0.0407451717719108
ENSG00000225407	-1.818521888165	1.39943079198562
ENSG00000225408	-0.324075677486733	-1.31383130742245
ENSG00000225410	NA	NA
ENSG00000225411	2.93360948393231	-0.597351504238296
ENSG00000225412	NA	NA
ENSG00000225413	NA	NA
ENSG00000225414	NA	NA
ENSG00000225415	9.69334025669297	-1.44291066829224
ENSG00000225416	1.48404734596985	-0.314931115143728
ENSG00000225417	NA	NA
ENSG00000225418	NA	NA
ENSG00000225419	4.14217550308526	0.446192974468986
ENSG00000225420	-1.81852028317808	0.18060519569344
ENSG00000225421	-1.81852478726477	-0.540733316549541
ENSG00000225422	7.34934477842957	0.465249130733837
ENSG00000225423	-1.81852157030889	1.39884015617753
ENSG00000225424	NA	NA
ENSG00000225426	NA	NA
ENSG00000225427	NA	NA
ENSG00000225428	NA	NA
ENSG00000225429	NA	NA
ENSG00000225431	NA	NA
ENSG00000225432	NA	NA
ENSG00000225433	NA	NA
ENSG00000225434	2.4242553003	0.0251548122044475
ENSG00000225437	NA	NA
ENSG00000225438	NA	NA
ENSG00000225439	5.73543638500253	0.014550403497821
ENSG00000225441	NA	NA
ENSG00000225442	-1.81852028317808	0.18060519569344
ENSG00000225443	-2.53985879542106	0.901939203849731
ENSG00000225444	NA	NA
ENSG00000225446	-1.0054832075259	-1.35376981960154
ENSG00000225447	1.86657941645695	-1.0158127093777
ENSG00000225448	NA	NA
ENSG00000225449	NA	NA
ENSG00000225450	-2.53985343067997	1.76111324434898
ENSG00000225451	NA	NA
ENSG00000225452	NA	NA
ENSG00000225453	NA	NA
ENSG00000225454	NA	NA
ENSG00000225455	NA	NA
ENSG00000225457	-1.81852478726477	-0.540733316549541
ENSG00000225458	NA	NA
ENSG00000225459	NA	NA
ENSG00000225460	NA	NA
ENSG00000225462	-1.81852478726477	-0.540733316549541
ENSG00000225463	-1.81852478726477	-0.540733316549541
ENSG00000225465	2.13474297814761	0.320910681256538
ENSG00000225466	NA	NA
ENSG00000225469	NA	NA
ENSG00000225470	7.5532100540337	-0.441476553121444
ENSG00000225471	4.28664126061103	-0.398288047763821
ENSG00000225472	2.09867659302605	-0.0369362055461383
ENSG00000225473	NA	NA
ENSG00000225475	-1.05962878045538	1.62818002375474
ENSG00000225476	NA	NA
ENSG00000225477	NA	NA
ENSG00000225478	NA	NA
ENSG00000225479	NA	NA
ENSG00000225480	NA	NA
ENSG00000225482	NA	NA
ENSG00000225483	NA	NA
ENSG00000225484	5.82182877238542	0.28613491895514
ENSG00000225485	11.3788241930044	0.238422782977172
ENSG00000225486	0.25313965086435	-0.480454954898289
ENSG00000225487	NA	NA
ENSG00000225488	NA	NA
ENSG00000225489	0.429148760832051	-1.24947982669773
ENSG00000225490	-0.419084649457681	-1.94016526033517
ENSG00000225491	NA	NA
ENSG00000225492	5.50547955436959	-0.115023974173674
ENSG00000225493	0.42784094865574	-0.435123445202048
ENSG00000225496	-1.81852478726477	-0.540733316549541
ENSG00000225497	NA	NA
ENSG00000225498	-0.52276893510816	2.12923871513625
ENSG00000225499	NA	NA
ENSG00000225501	NA	NA
ENSG00000225502	-2.53985879542106	0.901939203849731
ENSG00000225505	-1.81852478726477	-0.540733316549541
ENSG00000225506	1.4936031581695	0.673964384466176
ENSG00000225507	3.96296590120471	-0.0957828818633366
ENSG00000225508	NA	NA
ENSG00000225509	NA	NA
ENSG00000225510	NA	NA
ENSG00000225511	5.46613850184664	-0.671897401329953
ENSG00000225512	NA	NA
ENSG00000225513	-2.53985477557273	1.54572597233012
ENSG00000225514	NA	NA
ENSG00000225516	NA	NA
ENSG00000225518	2.32538046408678	-0.379342081224667
ENSG00000225519	NA	NA
ENSG00000225520	-1.81852478726477	-0.540733316549541
ENSG00000225521	-0.522814274606365	0.523727195844457
ENSG00000225522	NA	NA
ENSG00000225523	NA	NA
ENSG00000225526	1.49466267996283	0.847760049667321
ENSG00000225527	-2.53986753900575	4.20498414888421
ENSG00000225528	-1.81852219476348	1.05040757066353
ENSG00000225529	NA	NA
ENSG00000225530	-2.53985879542106	0.901939203849732
ENSG00000225531	0.966641003903874	-0.687628980014258
ENSG00000225532	1.69713399249865	0.427137934537874
ENSG00000225533	NA	NA
ENSG00000225535	1.31683003017084	0.868654597480099
ENSG00000225536	-0.0372057459530596	-0.164061678549556
ENSG00000225537	NA	NA
ENSG00000225538	NA	NA
ENSG00000225539	NA	NA
ENSG00000225540	NA	NA
ENSG00000225541	NA	NA
ENSG00000225542	NA	NA
ENSG00000225543	NA	NA
ENSG00000225544	6.69690651842955	0.351521810699959
ENSG00000225545	NA	NA
ENSG00000225546	-1.81852478726477	-0.540733316549541
ENSG00000225548	NA	NA
ENSG00000225549	-1.81852478726477	-0.540733316549541
ENSG00000225550	NA	NA
ENSG00000225551	NA	NA
ENSG00000225552	NA	NA
ENSG00000225553	NA	NA
ENSG00000225554	4.85398907732029	-0.325383691914085
ENSG00000225555	NA	NA
ENSG00000225556	1.76439668043094	-0.325644401522947
ENSG00000225557	NA	NA
ENSG00000225558	1.54379607954526	-0.345631230925644
ENSG00000225559	NA	NA
ENSG00000225560	NA	NA
ENSG00000225561	NA	NA
ENSG00000225563	NA	NA
ENSG00000225564	NA	NA
