gene	dispersion
ENSG00000222351	NA
ENSG00000222352	NA
ENSG00000222355	NA
ENSG00000222356	NA
ENSG00000222357	NA
ENSG00000222359	NA
ENSG00000222361	NA
ENSG00000222363	NA
ENSG00000222364	4.32272309064977
ENSG00000222365	0.366256536509637
ENSG00000222370	4.87487725963467
ENSG00000222371	NA
ENSG00000222373	NA
ENSG00000222374	NA
ENSG00000222375	NA
ENSG00000222376	NA
ENSG00000222378	NA
ENSG00000222383	1.02390361806096
ENSG00000222385	NA
ENSG00000222386	NA
ENSG00000222389	0.648747152083828
ENSG00000222391	NA
ENSG00000222394	NA
ENSG00000222395	NA
ENSG00000222397	NA
ENSG00000222398	NA
ENSG00000222399	NA
ENSG00000222404	2.60768438065545
ENSG00000222405	NA
ENSG00000222406	0.4727596778908
ENSG00000222407	NA
ENSG00000222408	NA
ENSG00000222409	NA
ENSG00000222411	NA
ENSG00000222412	NA
ENSG00000222413	NA
ENSG00000222414	2.6076388753221
ENSG00000222416	NA
ENSG00000222418	NA
ENSG00000222419	NA
ENSG00000222421	10
ENSG00000222426	NA
ENSG00000222427	NA
ENSG00000222428	NA
ENSG00000222429	NA
ENSG00000222430	NA
ENSG00000222431	10
ENSG00000222432	NA
ENSG00000222436	NA
ENSG00000222437	10
ENSG00000222438	NA
ENSG00000222439	NA
ENSG00000222440	NA
ENSG00000222445	10
ENSG00000222448	0.745468583809767
ENSG00000222449	NA
ENSG00000222451	NA
ENSG00000222452	9.94017072867217
ENSG00000222455	8.20250070807324
ENSG00000222457	NA
ENSG00000222459	NA
ENSG00000222460	1.84815126529953
ENSG00000222463	NA
ENSG00000222465	5.25399368143425
ENSG00000222467	10
ENSG00000222468	NA
ENSG00000222472	NA
ENSG00000222477	NA
ENSG00000222481	NA
ENSG00000222482	NA
ENSG00000222486	NA
ENSG00000222488	NA
ENSG00000222489	1.25676336248112
ENSG00000222490	NA
ENSG00000222492	NA
ENSG00000222493	10
ENSG00000222494	NA
ENSG00000222496	NA
ENSG00000222499	10
ENSG00000222500	NA
ENSG00000222501	NA
ENSG00000222503	10
ENSG00000222506	NA
ENSG00000222509	NA
ENSG00000222511	10
ENSG00000222512	NA
ENSG00000222514	NA
ENSG00000222515	NA
ENSG00000222518	NA
ENSG00000222520	NA
ENSG00000222521	NA
ENSG00000222522	NA
ENSG00000222524	NA
ENSG00000222526	NA
ENSG00000222529	NA
ENSG00000222532	NA
ENSG00000222533	2.51671514973167
ENSG00000222536	NA
ENSG00000222543	NA
ENSG00000222544	NA
ENSG00000222545	NA
ENSG00000222546	NA
ENSG00000222548	NA
ENSG00000222551	NA
ENSG00000222552	NA
ENSG00000222558	NA
ENSG00000222560	NA
ENSG00000222561	NA
ENSG00000222563	NA
ENSG00000222570	NA
ENSG00000222574	NA
ENSG00000222578	10
ENSG00000222579	NA
ENSG00000222581	NA
ENSG00000222582	NA
ENSG00000222583	NA
ENSG00000222585	NA
ENSG00000222586	10
ENSG00000222588	NA
ENSG00000222589	NA
ENSG00000222591	NA
ENSG00000222592	NA
ENSG00000222594	NA
ENSG00000222596	NA
ENSG00000222598	NA
ENSG00000222601	10
ENSG00000222602	NA
ENSG00000222604	10
ENSG00000222607	10
ENSG00000222608	NA
ENSG00000222609	NA
ENSG00000222610	NA
ENSG00000222611	NA
ENSG00000222612	1.23028850091996
ENSG00000222613	NA
ENSG00000222614	10
ENSG00000222615	NA
ENSG00000222616	NA
ENSG00000222617	NA
ENSG00000222623	NA
ENSG00000222624	NA
ENSG00000222626	NA
ENSG00000222627	10
ENSG00000222629	10
ENSG00000222630	NA
ENSG00000222631	NA
ENSG00000222635	NA
ENSG00000222636	NA
ENSG00000222640	1.4190407045382
ENSG00000222643	NA
ENSG00000222644	NA
ENSG00000222647	NA
ENSG00000222649	NA
ENSG00000222650	NA
ENSG00000222651	NA
ENSG00000222652	NA
ENSG00000222658	NA
ENSG00000222659	NA
ENSG00000222663	NA
ENSG00000222664	NA
ENSG00000222666	NA
ENSG00000222667	NA
ENSG00000222670	10
ENSG00000222675	NA
ENSG00000222677	NA
ENSG00000222678	NA
ENSG00000222679	10
ENSG00000222682	NA
ENSG00000222683	NA
ENSG00000222685	NA
ENSG00000222686	NA
ENSG00000222691	NA
ENSG00000222692	NA
ENSG00000222693	NA
ENSG00000222698	NA
ENSG00000222701	NA
ENSG00000222704	NA
ENSG00000222705	NA
ENSG00000222706	NA
ENSG00000222713	NA
ENSG00000222714	NA
ENSG00000222715	NA
ENSG00000222717	NA
ENSG00000222719	NA
ENSG00000222720	NA
ENSG00000222721	NA
ENSG00000222722	NA
ENSG00000222724	NA
ENSG00000222726	4.46125684069794
ENSG00000222727	NA
ENSG00000222729	NA
ENSG00000222730	NA
ENSG00000222732	10
ENSG00000222733	NA
ENSG00000222736	NA
ENSG00000222740	NA
ENSG00000222741	NA
ENSG00000222743	NA
ENSG00000222744	NA
ENSG00000222747	NA
ENSG00000222749	NA
ENSG00000222750	NA
ENSG00000222755	NA
ENSG00000222760	NA
ENSG00000222761	NA
ENSG00000222764	10
ENSG00000222765	NA
ENSG00000222767	NA
ENSG00000222770	NA
ENSG00000222774	NA
ENSG00000222776	NA
ENSG00000222777	NA
ENSG00000222778	NA
ENSG00000222783	NA
ENSG00000222784	NA
ENSG00000222787	NA
ENSG00000222788	1.23524562889354
ENSG00000222790	NA
ENSG00000222791	NA
ENSG00000222792	9.94017072867217
ENSG00000222795	NA
ENSG00000222796	NA
ENSG00000222800	10
ENSG00000222805	NA
ENSG00000222806	NA
ENSG00000222808	1.64700414891925
ENSG00000222810	NA
ENSG00000222821	NA
ENSG00000222826	NA
ENSG00000222831	10
ENSG00000222832	NA
ENSG00000222833	NA
ENSG00000222834	NA
ENSG00000222835	NA
ENSG00000222838	NA
ENSG00000222842	NA
ENSG00000222844	NA
ENSG00000222845	NA
ENSG00000222849	NA
ENSG00000222852	NA
ENSG00000222854	NA
ENSG00000222858	1.59592732499815
ENSG00000222859	NA
ENSG00000222861	NA
ENSG00000222862	10
ENSG00000222864	NA
ENSG00000222869	NA
ENSG00000222870	NA
ENSG00000222872	1.83805867612437
ENSG00000222874	NA
ENSG00000222880	NA
ENSG00000222881	10
ENSG00000222883	NA
ENSG00000222884	NA
ENSG00000222888	NA
ENSG00000222889	NA
ENSG00000222890	NA
ENSG00000222894	0.533357614340943
ENSG00000222895	NA
ENSG00000222898	0.484711104743053
ENSG00000222899	NA
ENSG00000222909	NA
ENSG00000222915	4.70840047535787
ENSG00000222920	NA
ENSG00000222921	NA
ENSG00000222922	NA
ENSG00000222923	NA
ENSG00000222924	NA
ENSG00000222931	NA
ENSG00000222932	NA
ENSG00000222934	NA
ENSG00000222937	0.498579249470468
ENSG00000222939	0.894341839331126
ENSG00000222940	NA
ENSG00000222941	NA
ENSG00000222942	NA
ENSG00000222945	NA
ENSG00000222950	NA
ENSG00000222952	NA
ENSG00000222954	1.80712877225675
ENSG00000222955	NA
ENSG00000222958	10
ENSG00000222960	4.96062933068834
ENSG00000222961	NA
ENSG00000222966	NA
ENSG00000222969	NA
ENSG00000222971	NA
ENSG00000222972	NA
ENSG00000222973	NA
ENSG00000222974	NA
ENSG00000222976	NA
ENSG00000222978	NA
ENSG00000222979	NA
ENSG00000222982	NA
ENSG00000222983	NA
ENSG00000222985	NA
ENSG00000222986	NA
ENSG00000222987	NA
ENSG00000222990	10
ENSG00000222994	NA
ENSG00000222997	NA
ENSG00000222998	NA
ENSG00000222999	NA
ENSG00000223001	10
ENSG00000223003	10
ENSG00000223004	NA
ENSG00000223006	NA
ENSG00000223007	NA
ENSG00000223009	NA
ENSG00000223012	NA
ENSG00000223013	NA
ENSG00000223015	NA
ENSG00000223018	NA
ENSG00000223019	NA
ENSG00000223023	10
ENSG00000223024	NA
ENSG00000223026	NA
ENSG00000223027	NA
ENSG00000223029	NA
ENSG00000223030	NA
ENSG00000223036	NA
ENSG00000223037	NA
ENSG00000223039	10
ENSG00000223040	NA
ENSG00000223042	NA
ENSG00000223044	9.2032448568701
ENSG00000223046	NA
ENSG00000223047	NA
ENSG00000223052	NA
ENSG00000223053	NA
ENSG00000223056	NA
ENSG00000223059	NA
ENSG00000223060	10
ENSG00000223061	1.2083766177411
ENSG00000223062	NA
ENSG00000223063	NA
ENSG00000223064	NA
ENSG00000223070	10
ENSG00000223075	NA
ENSG00000223076	NA
ENSG00000223078	NA
ENSG00000223080	10
ENSG00000223082	NA
ENSG00000223086	2.53762989718815
ENSG00000223087	NA
ENSG00000223088	NA
ENSG00000223091	NA
ENSG00000223092	NA
ENSG00000223096	NA
ENSG00000223099	NA
ENSG00000223101	NA
ENSG00000223107	NA
ENSG00000223109	NA
ENSG00000223111	10
ENSG00000223113	NA
ENSG00000223116	NA
ENSG00000223117	5.26599612781565
ENSG00000223118	NA
ENSG00000223119	NA
ENSG00000223120	NA
ENSG00000223123	NA
ENSG00000223125	NA
ENSG00000223126	NA
ENSG00000223128	NA
ENSG00000223131	10
ENSG00000223134	NA
ENSG00000223136	NA
ENSG00000223138	10
ENSG00000223142	NA
ENSG00000223145	NA
ENSG00000223148	NA
ENSG00000223149	NA
ENSG00000223152	NA
ENSG00000223156	NA
ENSG00000223158	NA
ENSG00000223162	NA
ENSG00000223164	NA
ENSG00000223168	NA
ENSG00000223169	10
ENSG00000223174	8.57761333397916
ENSG00000223175	NA
ENSG00000223177	2.41079354661584
ENSG00000223179	NA
ENSG00000223180	NA
ENSG00000223181	NA
ENSG00000223182	10
ENSG00000223187	NA
ENSG00000223188	10
ENSG00000223189	9.94017072867217
ENSG00000223190	NA
ENSG00000223191	NA
ENSG00000223192	NA
ENSG00000223197	NA
ENSG00000223198	5.34143254910391
ENSG00000223200	NA
ENSG00000223201	NA
ENSG00000223202	10
ENSG00000223203	NA
ENSG00000223208	9.94017072867217
ENSG00000223211	NA
ENSG00000223212	NA
ENSG00000223213	NA
ENSG00000223214	NA
ENSG00000223215	NA
ENSG00000223217	NA
ENSG00000223220	NA
ENSG00000223223	NA
ENSG00000223224	NA
ENSG00000223225	9.94017072867217
ENSG00000223229	NA
ENSG00000223231	NA
ENSG00000223235	NA
ENSG00000223238	NA
ENSG00000223243	NA
ENSG00000223244	NA
ENSG00000223245	NA
ENSG00000223247	10
ENSG00000223249	0.251354068330962
ENSG00000223253	NA
ENSG00000223254	10
ENSG00000223255	NA
ENSG00000223256	NA
ENSG00000223258	NA
ENSG00000223259	NA
ENSG00000223260	NA
ENSG00000223262	NA
ENSG00000223263	4.52163701375928
ENSG00000223265	10
ENSG00000223269	NA
ENSG00000223271	NA
ENSG00000223273	10
ENSG00000223274	NA
ENSG00000223275	NA
ENSG00000223280	10
ENSG00000223281	NA
ENSG00000223282	NA
ENSG00000223284	1.92068945705734
ENSG00000223286	10
ENSG00000223287	NA
ENSG00000223290	NA
ENSG00000223291	NA
ENSG00000223293	NA
ENSG00000223294	NA
ENSG00000223297	NA
ENSG00000223298	0.431177669679531
ENSG00000223299	NA
ENSG00000223300	10
ENSG00000223302	NA
ENSG00000223305	4.73724849402786
ENSG00000223306	10
ENSG00000223307	NA
ENSG00000223308	NA
ENSG00000223309	1.40596918825542
ENSG00000223313	0.461340299422252
ENSG00000223315	NA
ENSG00000223316	NA
ENSG00000223318	4.35509946833049
ENSG00000223321	NA
ENSG00000223322	4.8083176930867
ENSG00000223324	10
ENSG00000223327	NA
ENSG00000223330	NA
ENSG00000223335	NA
ENSG00000223336	1.88200599063231
ENSG00000223341	NA
ENSG00000223342	NA
ENSG00000223343	0.590569297954394
ENSG00000223344	NA
ENSG00000223345	0.0630066820086637
ENSG00000223349	NA
ENSG00000223350	NA
ENSG00000223351	NA
ENSG00000223352	NA
ENSG00000223353	NA
ENSG00000223355	NA
ENSG00000223356	0.58428828870779
ENSG00000223358	NA
ENSG00000223359	NA
ENSG00000223360	NA
ENSG00000223361	0.107176575193896
ENSG00000223362	NA
ENSG00000223364	NA
ENSG00000223367	NA
ENSG00000223368	NA
ENSG00000223372	NA
ENSG00000223373	NA
ENSG00000223374	0.360081067771521
ENSG00000223375	4.5214482572911
ENSG00000223376	NA
ENSG00000223377	NA
ENSG00000223379	10
ENSG00000223380	0.021322680341247
ENSG00000223381	NA
ENSG00000223382	0.39355095203928
ENSG00000223383	NA
ENSG00000223387	10
ENSG00000223389	10
ENSG00000223390	10
ENSG00000223391	8.60087923825767
ENSG00000223392	NA
ENSG00000223393	0.746130021329148
ENSG00000223394	NA
ENSG00000223395	NA
ENSG00000223396	0.216969139054893
ENSG00000223398	NA
ENSG00000223400	NA
ENSG00000223401	0.0588540515352966
ENSG00000223402	NA
ENSG00000223403	0.0617980779538104
ENSG00000223404	NA
ENSG00000223405	NA
ENSG00000223406	NA
ENSG00000223407	NA
ENSG00000223408	NA
ENSG00000223409	NA
ENSG00000223410	NA
ENSG00000223412	NA
ENSG00000223414	7.05547079452912
ENSG00000223416	0.195005157469432
ENSG00000223417	8.65163320787727
ENSG00000223418	NA
ENSG00000223419	NA
ENSG00000223421	NA
ENSG00000223422	NA
ENSG00000223427	0.221024500769197
ENSG00000223428	NA
ENSG00000223429	10
ENSG00000223430	NA
ENSG00000223431	4.17679514307808
ENSG00000223432	NA
ENSG00000223433	NA
ENSG00000223436	4.22158231470732
ENSG00000223437	NA
ENSG00000223438	10
ENSG00000223439	NA
ENSG00000223440	NA
ENSG00000223441	NA
ENSG00000223442	0.47892979882773
ENSG00000223443	1.17138133689156
ENSG00000223445	NA
ENSG00000223446	10
ENSG00000223447	NA
ENSG00000223448	NA
ENSG00000223449	NA
ENSG00000223450	1.07481638944938
ENSG00000223452	NA
ENSG00000223454	NA
ENSG00000223455	NA
ENSG00000223457	NA
ENSG00000223458	0.21606574183613
ENSG00000223459	0.0113564317484052
ENSG00000223460	10
ENSG00000223461	10
ENSG00000223462	2.70380522199418
ENSG00000223463	NA
ENSG00000223465	NA
ENSG00000223466	0.772735991102304
ENSG00000223467	10
ENSG00000223469	NA
ENSG00000223470	NA
ENSG00000223473	0.111439265851217
ENSG00000223474	0.452035604980878
ENSG00000223475	2.35199181224697
ENSG00000223476	1.58668277842577
ENSG00000223477	0.319364042319455
ENSG00000223478	0.100884348618822
ENSG00000223479	NA
ENSG00000223481	NA
ENSG00000223482	0.0293315603632744
ENSG00000223484	NA
ENSG00000223485	0.255005348309997
ENSG00000223486	4.68853754912232
ENSG00000223487	NA
ENSG00000223488	NA
ENSG00000223489	NA
ENSG00000223490	NA
ENSG00000223491	1.24422042278032
ENSG00000223492	NA
ENSG00000223493	NA
ENSG00000223494	NA
ENSG00000223495	NA
ENSG00000223496	0.03501507195841
ENSG00000223497	NA
ENSG00000223498	NA
ENSG00000223500	10
ENSG00000223501	0.00594700621030922
ENSG00000223502	0.808546443874334
ENSG00000223503	10
ENSG00000223504	NA
ENSG00000223505	2.47876406051404
ENSG00000223506	NA
ENSG00000223508	0.0387001292958819
ENSG00000223509	0.02771729598613
ENSG00000223510	0.538577256041567
ENSG00000223511	NA
ENSG00000223512	NA
ENSG00000223513	NA
ENSG00000223514	NA
ENSG00000223516	NA
ENSG00000223517	NA
ENSG00000223518	1.25160047094224
ENSG00000223519	0.112091136764164
ENSG00000223522	0.693487634256639
ENSG00000223523	2.83382062192302
ENSG00000223524	NA
ENSG00000223525	10
ENSG00000223528	10
ENSG00000223529	0.0446650952955092
ENSG00000223530	NA
ENSG00000223531	NA
ENSG00000223532	NA
ENSG00000223533	NA
ENSG00000223534	NA
ENSG00000223535	8.57961320539193
ENSG00000223536	10
ENSG00000223537	2.5092662239249
ENSG00000223538	NA
ENSG00000223539	NA
ENSG00000223540	10
ENSG00000223542	0.462766001731538
ENSG00000223543	NA
ENSG00000223544	NA
ENSG00000223546	0.05166280356748
ENSG00000223547	0.029638926206508
ENSG00000223548	NA
ENSG00000223549	1.71340961618394
ENSG00000223550	NA
ENSG00000223551	0.0772369996134527
ENSG00000223552	NA
ENSG00000223553	NA
ENSG00000223554	NA
ENSG00000223555	NA
ENSG00000223557	NA
ENSG00000223558	NA
ENSG00000223559	0.0839398482867511
ENSG00000223560	NA
ENSG00000223561	0.717636342862997
ENSG00000223562	NA
ENSG00000223563	2.33130097697642
ENSG00000223564	NA
ENSG00000223565	NA
ENSG00000223566	0.155157710015969
ENSG00000223568	NA
ENSG00000223569	NA
ENSG00000223570	NA
ENSG00000223571	1.69124597313172
ENSG00000223572	10
ENSG00000223573	0.455684608471155
ENSG00000223574	NA
ENSG00000223575	10
ENSG00000223576	10
ENSG00000223577	NA
ENSG00000223579	NA
ENSG00000223581	NA
ENSG00000223583	0.41296192340557
ENSG00000223584	10
ENSG00000223586	1.06284044803329
ENSG00000223587	NA
ENSG00000223588	NA
ENSG00000223589	NA
ENSG00000223590	NA
ENSG00000223591	NA
ENSG00000223592	NA
ENSG00000223593	10
ENSG00000223595	NA
ENSG00000223597	NA
ENSG00000223598	1.85745263401293
ENSG00000223599	9.79986606353038
ENSG00000223600	10
ENSG00000223601	10
ENSG00000223602	1.81936240124522
ENSG00000223603	NA
ENSG00000223604	NA
ENSG00000223605	NA
ENSG00000223606	NA
ENSG00000223608	NA
ENSG00000223609	1.59756231082324
ENSG00000223611	10
ENSG00000223612	0.0153078471943439
ENSG00000223614	NA
ENSG00000223615	NA
ENSG00000223617	NA
ENSG00000223618	NA
ENSG00000223619	NA
ENSG00000223620	10
ENSG00000223621	10
ENSG00000223622	NA
ENSG00000223623	NA
ENSG00000223624	10
ENSG00000223625	10
ENSG00000223626	NA
ENSG00000223628	NA
ENSG00000223629	NA
ENSG00000223631	NA
ENSG00000223633	10
ENSG00000223634	10
ENSG00000223635	8.19222363054716
ENSG00000223636	NA
ENSG00000223637	NA
ENSG00000223638	2.76911265210506
ENSG00000223639	NA
ENSG00000223640	NA
ENSG00000223641	NA
ENSG00000223642	10
ENSG00000223643	9.48391445739623
ENSG00000223646	NA
ENSG00000223647	NA
ENSG00000223648	NA
ENSG00000223649	NA
ENSG00000223650	4.58205821638371
ENSG00000223651	NA
ENSG00000223652	0.107288666206722
ENSG00000223653	0.405429314733734
ENSG00000223654	NA
ENSG00000223655	NA
ENSG00000223656	10
ENSG00000223657	9.37125420957598
ENSG00000223658	0.163708202464024
ENSG00000223659	10
ENSG00000223660	10
ENSG00000223661	NA
ENSG00000223662	NA
ENSG00000223663	2.86261131839534
ENSG00000223664	NA
ENSG00000223665	10
ENSG00000223666	NA
ENSG00000223668	0.416078741207138
ENSG00000223669	NA
ENSG00000223671	NA
ENSG00000223672	10
ENSG00000223675	NA
ENSG00000223676	10
ENSG00000223677	NA
ENSG00000223678	10
ENSG00000223679	NA
ENSG00000223680	NA
ENSG00000223683	NA
ENSG00000223684	10
ENSG00000223685	0.388299857337608
ENSG00000223687	NA
ENSG00000223688	NA
ENSG00000223691	NA
ENSG00000223692	10
ENSG00000223693	NA
ENSG00000223694	1.59793350003058
ENSG00000223695	2.40179230728201
ENSG00000223696	NA
ENSG00000223697	0.306383613619913
ENSG00000223698	1.18668190309104
ENSG00000223699	NA
ENSG00000223700	NA
ENSG00000223701	10
ENSG00000223702	NA
ENSG00000223703	NA
ENSG00000223704	0.269171555657073
ENSG00000223705	0.0203620648568833
ENSG00000223707	NA
ENSG00000223708	NA
ENSG00000223709	10
ENSG00000223710	NA
ENSG00000223711	1.07804878306433
ENSG00000223714	2.64945980075094
ENSG00000223715	NA
ENSG00000223716	10
ENSG00000223717	NA
ENSG00000223718	10
ENSG00000223719	NA
ENSG00000223720	NA
ENSG00000223721	NA
ENSG00000223722	3.74659578079792
ENSG00000223723	0.414072609863435
ENSG00000223724	NA
ENSG00000223725	1.03630154884299
ENSG00000223726	NA
ENSG00000223727	NA
ENSG00000223728	NA
ENSG00000223729	NA
ENSG00000223730	NA
ENSG00000223731	10
ENSG00000223732	NA
ENSG00000223733	NA
ENSG00000223734	1.34604135573444
ENSG00000223735	NA
ENSG00000223738	NA
ENSG00000223739	NA
ENSG00000223740	NA
ENSG00000223741	NA
ENSG00000223742	NA
ENSG00000223744	NA
ENSG00000223745	0.0372738044166408
ENSG00000223746	NA
ENSG00000223747	NA
ENSG00000223749	0.132587242511847
ENSG00000223750	NA
ENSG00000223751	NA
ENSG00000223752	NA
ENSG00000223753	NA
ENSG00000223754	5.57493553139422
ENSG00000223756	0.0279284258540661
ENSG00000223757	NA
ENSG00000223758	NA
ENSG00000223759	0.0549055048748243
ENSG00000223760	NA
ENSG00000223761	NA
ENSG00000223764	0.132476282993438
ENSG00000223765	NA
ENSG00000223766	NA
ENSG00000223767	NA
ENSG00000223768	0.0146280591680884
ENSG00000223769	NA
ENSG00000223770	5.01698288733919
ENSG00000223771	NA
ENSG00000223772	NA
ENSG00000223773	0.0306244557364017
ENSG00000223774	1.09227421337971
ENSG00000223775	NA
ENSG00000223776	2.60401641105787
ENSG00000223777	NA
ENSG00000223779	0.465404532392275
ENSG00000223780	NA
ENSG00000223781	NA
ENSG00000223782	NA
ENSG00000223783	NA
ENSG00000223784	10
ENSG00000223786	0.724938758390629
ENSG00000223787	6.11685065931149
ENSG00000223788	10
ENSG00000223791	1.07240522427964
ENSG00000223793	NA
ENSG00000223794	NA
ENSG00000223795	NA
ENSG00000223797	0.0645606733168953
ENSG00000223798	NA
ENSG00000223799	0.218768143627985
ENSG00000223800	NA
ENSG00000223802	0.23012820961775
ENSG00000223803	0.232661244389244
ENSG00000223804	0.0616440719302324
ENSG00000223806	2.48778910736053
ENSG00000223807	NA
ENSG00000223808	NA
ENSG00000223809	NA
ENSG00000223810	10
ENSG00000223811	0.403485747371986
ENSG00000223812	2.46001011239677
ENSG00000223813	4.28979645528819
ENSG00000223814	NA
ENSG00000223815	NA
ENSG00000223816	NA
ENSG00000223817	NA
ENSG00000223819	NA
ENSG00000223820	0.114598568977147
ENSG00000223821	1.53265789658125
ENSG00000223822	2.44589022425815
ENSG00000223823	NA
ENSG00000223824	NA
ENSG00000223825	0.112247134787292
ENSG00000223826	10
ENSG00000223827	NA
ENSG00000223828	NA
ENSG00000223829	NA
ENSG00000223831	5.30990010973914
ENSG00000223833	NA
ENSG00000223834	2.08813716761001
ENSG00000223836	NA
ENSG00000223837	NA
ENSG00000223838	5.08261739326657
ENSG00000223839	1.36974742086077
ENSG00000223840	NA
ENSG00000223841	NA
ENSG00000223842	0.408132080480016
ENSG00000223843	10
ENSG00000223844	NA
ENSG00000223845	NA
ENSG00000223847	NA
ENSG00000223849	1.26620692065262
ENSG00000223850	NA
ENSG00000223851	NA
ENSG00000223852	NA
ENSG00000223853	NA
ENSG00000223855	0.555137993000716
ENSG00000223856	NA
ENSG00000223858	NA
ENSG00000223859	NA
ENSG00000223860	NA
ENSG00000223861	0.33577194705824
ENSG00000223863	NA
ENSG00000223864	0.151220620643719
ENSG00000223865	0.435926378546856
ENSG00000223866	NA
ENSG00000223867	NA
ENSG00000223868	NA
ENSG00000223869	NA
ENSG00000223870	NA
ENSG00000223872	NA
ENSG00000223873	10
ENSG00000223874	NA
ENSG00000223875	0.451689069162645
ENSG00000223876	NA
ENSG00000223877	0.203836377779816
ENSG00000223878	0.359232490510804
ENSG00000223880	NA
ENSG00000223881	NA
ENSG00000223882	10
ENSG00000223883	NA
ENSG00000223884	NA
ENSG00000223885	1.5157812667676
ENSG00000223886	0.244411879238371
ENSG00000223887	NA
ENSG00000223889	NA
ENSG00000223890	10
ENSG00000223891	0.0511373785008924
ENSG00000223892	NA
ENSG00000223893	NA
ENSG00000223894	NA
ENSG00000223896	NA
ENSG00000223897	NA
ENSG00000223898	NA
ENSG00000223899	4.72901860260897
ENSG00000223901	4.65557906330541
ENSG00000223903	NA
ENSG00000223904	NA
ENSG00000223905	NA
ENSG00000223906	NA
ENSG00000223907	NA
ENSG00000223908	1.07118899676234
ENSG00000223910	4.6855557667329
ENSG00000223911	NA
ENSG00000223912	NA
ENSG00000223914	NA
ENSG00000223915	10
ENSG00000223916	NA
ENSG00000223917	NA
ENSG00000223918	10
ENSG00000223919	NA
ENSG00000223920	10
ENSG00000223921	NA
ENSG00000223922	0.795727101117593
ENSG00000223923	3.12384597041032
ENSG00000223925	10
ENSG00000223927	NA
ENSG00000223928	NA
ENSG00000223929	NA
ENSG00000223930	0.219135881916728
ENSG00000223931	NA
ENSG00000223932	NA
ENSG00000223933	NA
ENSG00000223935	10
ENSG00000223939	NA
ENSG00000223940	NA
ENSG00000223941	NA
ENSG00000223942	NA
ENSG00000223944	NA
ENSG00000223945	1.73942339429099
ENSG00000223946	NA
ENSG00000223947	0.874554412343478
ENSG00000223948	NA
ENSG00000223949	0.117562500898152
ENSG00000223951	NA
ENSG00000223952	NA
ENSG00000223953	NA
ENSG00000223955	NA
ENSG00000223956	1.88130243626513
ENSG00000223957	NA
ENSG00000223958	NA
ENSG00000223959	0.0180007645423862
ENSG00000223960	0.0289187418125852
ENSG00000223962	NA
ENSG00000223963	10
ENSG00000223965	NA
ENSG00000223966	NA
ENSG00000223967	NA
ENSG00000223968	10
ENSG00000223969	0.292541346792772
ENSG00000223970	NA
ENSG00000223971	NA
ENSG00000223972	0.44814160851775
ENSG00000223973	1.69708680526774
ENSG00000223974	10
ENSG00000223975	NA
ENSG00000223976	NA
ENSG00000223977	1.85450720174712
ENSG00000223978	NA
ENSG00000223979	10
ENSG00000223980	NA
ENSG00000223981	0.315410363504533
ENSG00000223982	NA
ENSG00000223983	1.71010476360975
ENSG00000223984	0.30666562622908
ENSG00000223985	NA
ENSG00000223986	NA
ENSG00000223987	NA
ENSG00000223989	NA
ENSG00000223990	NA
ENSG00000223991	4.43718155922372
ENSG00000223993	NA
ENSG00000223995	NA
ENSG00000223996	NA
ENSG00000223997	NA
ENSG00000223999	NA
ENSG00000224000	10
ENSG00000224001	NA
ENSG00000224002	NA
ENSG00000224003	9.80686576494442
ENSG00000224004	0.495831326689561
ENSG00000224005	0.441803803187428
ENSG00000224006	NA
ENSG00000224007	NA
ENSG00000224008	NA
ENSG00000224011	0.608778437835382
ENSG00000224012	10
ENSG00000224014	1.15658714682226
ENSG00000224015	10
ENSG00000224016	10
ENSG00000224017	0.400503339262278
ENSG00000224018	NA
ENSG00000224019	10
ENSG00000224020	0.548866759202976
ENSG00000224023	0.285255161888312
ENSG00000224025	1.15724133291187
ENSG00000224027	NA
ENSG00000224028	NA
ENSG00000224029	NA
ENSG00000224031	2.18146083469813
ENSG00000224032	0.0612143903131619
ENSG00000224033	NA
ENSG00000224034	10
ENSG00000224035	NA
ENSG00000224036	5.25853383001187
ENSG00000224037	NA
ENSG00000224038	NA
ENSG00000224039	NA
ENSG00000224040	0.11324863438565
ENSG00000224041	NA
ENSG00000224042	NA
ENSG00000224043	0.144081927227406
ENSG00000224044	NA
ENSG00000224045	NA
ENSG00000224046	0.229899673720475
ENSG00000224048	1.52707470286905
ENSG00000224049	NA
ENSG00000224050	NA
ENSG00000224051	0.00681831906544912
ENSG00000224052	NA
ENSG00000224053	NA
ENSG00000224054	NA
ENSG00000224055	NA
ENSG00000224056	NA
ENSG00000224057	0.422903319379741
ENSG00000224058	0.144660799822745
ENSG00000224059	NA
ENSG00000224060	1.74556198147502
ENSG00000224061	10
ENSG00000224062	NA
ENSG00000224063	0.347209011855952
ENSG00000224064	NA
ENSG00000224065	NA
ENSG00000224066	0.48778616838211
ENSG00000224067	2.5567441732278
ENSG00000224069	NA
ENSG00000224070	NA
ENSG00000224071	10
ENSG00000224072	0.838973034180136
ENSG00000224074	10
ENSG00000224075	NA
ENSG00000224076	NA
ENSG00000224077	NA
ENSG00000224078	0.00887455817984311
ENSG00000224079	NA
ENSG00000224080	0.171571235305458
ENSG00000224081	0.135033881372854
ENSG00000224082	NA
ENSG00000224083	10
ENSG00000224085	NA
ENSG00000224086	0.0705457581064445
ENSG00000224087	NA
